x-coordinate,y-coordinate,z-coordinate,r,theta,phi
12.61655405,-2.060975305,-1.585049145,12.88167055,350.722401,97.06797851
12.93694534,0.9568,-1.572593613,13.06725188,4.22982187,96.91208099
14.57986557,-2.078670335,-1.561771315,14.80987779,351.8859485,96.05336477
2.08126666,0.9568,-1.55515854,2.768691972,24.68918987,124.1730521
-1.678870524,-1.237138416,-1.552701614,2.6,216.3860311,126.6691194
15.28935867,0.9568,-1.549395254,15.39742123,3.580870072,95.77527312
-1.637870927,0.9568,-1.538145609,2.442125985,149.7076802,129.0382277
16.10196131,0.9568,-1.534364242,16.20317555,3.400592959,95.43378156
-0.657603884,-2.003106383,-1.52155248,2.6,251.8254034,125.818003
11.87778499,-2.108840351,-1.520786761,12.15902037,349.9323357,97.18507408
12.37061497,-2.110889365,-1.517941398,12.64089058,350.3164648,96.89682581
17.15333336,-0.430179355,-1.508719496,17.2249277,358.5634106,95.02493682
14.59936571,0.9568,-1.49952098,14.7073284,3.749636643,95.85189751
14.00674669,0.9568,-1.495830923,14.11885014,3.907800445,96.08165291
13.30034672,0.9568,-1.4914895,13.4178698,4.114654203,96.38201303
13.29945146,-2.132890501,-1.486868559,13.5512143,350.8888126,96.2992998
-1.541088603,0.9568,-1.483494868,2.343326129,148.1655155,129.2771569
13.03483681,-2.137526294,-1.480196387,13.29161279,350.6872013,96.3939034
14.31296795,0.9568,-1.479075541,14.42096329,3.824445147,95.88685166
12.4398552,0.9568,-1.474665891,12.56344312,4.398192819,96.74077628
13.73496112,0.9568,-1.474264761,13.846952,3.984880763,96.11178202
0.90381334,0.9568,-1.471857061,1.974514624,46.63123183,138.195812
12.16071268,-2.144830726,-1.469592173,12.43555117,349.9974001,96.78688536
0.593123617,0.9568,-1.468855849,1.850621347,58.20508343,142.5335394
-2.102092599,0.44488114,-1.463997088,2.599999999,168.0504041,124.2687781
-0.425575152,0.9568,-1.459938494,1.796663813,113.9790239,144.3490719
1.124214885,0.9568,-1.456366884,2.073723667,40.40053609,134.6114669
14.83679511,0.9568,-1.455604276,14.93869938,3.689799283,95.59168618
10.43482605,-2.156085167,-1.453030197,10.75386418,348.3256084,97.76538726
10.82333518,-2.159140468,-1.448486258,11.13124362,348.7182012,97.47698791
12.77824428,-2.161172799,-1.445452224,13.04007388,350.4004597,96.36413996
-0.820243442,0.9568,-1.442757899,1.915676356,130.6057529,138.862448
0.746304031,0.9568,-1.439807736,1.882945104,52.04576796,139.8765143
11.47291076,-2.165006752,-1.439703359,11.76382936,349.313609,97.02970448
9.96781078,-2.166621759,-1.437271775,10.30132282,347.7368379,98.02024701
13.52404881,0.9568,-1.436512966,13.6337424,4.046821485,96.04816954
0.382225064,0.9568,-1.435333795,1.766846157,68.22414514,144.328192
15.08,-2.168908199,-1.433819104,15.30249653,351.8154587,95.37640819
11.18097809,-2.172312648,-1.428655927,11.4792975,349.0051815,97.1492836
-1.427524942,0.9568,-1.42027805,2.229458104,146.1679909,129.5722543
-2.074196339,-0.675081022,-1.414911715,2.6,198.0283233,122.9697937
11.68542155,-2.183413561,-1.411632113,11.97117692,349.4163617,96.77203131
-0.096300167,0.9568,-1.408730926,1.705656115,95.74736036,145.6816039
2.375648716,0.9568,-1.407023263,2.922137492,21.93726628,118.7837298
12.56048191,-2.186708938,-1.406521959,12.82675742,350.1241102,96.29544563
7.38776355,-2.193673275,-1.395635183,7.831925068,343.4620905,100.2648293
1.371387699,0.9568,-1.394290938,2.177204097,34.90299819,129.8219762
15.05070181,0.9568,-1.377025349,15.14382019,3.63750016,95.21710312
2.766865289,0.9568,-1.371980061,3.233162392,19.07571808,115.1092848
9.402810514,-2.211726578,-1.366845105,9.755657105,346.7635185,98.05409282
0.959829996,-2.211932212,-1.366512309,2.771511072,293.4576047,119.5416933
11.99247286,-2.211937055,-1.36650447,12.27108004,349.5495992,96.39370543
12.27574783,-2.212992778,-1.36479411,12.54806697,349.780845,96.24414469
11.83002577,-2.217099339,-1.358112853,12.11237011,349.3851662,96.43789062
12.41286365,-2.217509907,-1.35744238,12.68223892,349.8711812,96.1444195
-1.295369523,0.9568,-1.347610421,2.099881494,143.5492781,129.9228449
12.13318717,-2.224039284,-1.34671796,12.40863534,349.6128708,96.23062417
17.08772843,0.9568,-1.346684937,17.16739612,3.204838917,94.49915154
14.47850947,0.9568,-1.330275534,14.57094148,3.78084552,95.23819649
0.148438791,0.9568,-1.327099359,1.642769924,81.1813849,143.8856701
13.80230172,-2.241424382,-1.31757988,14.04505368,350.7759768,95.38288684
1.736919222,-2.242356888,-1.315992244,3.126801622,307.7611967,114.8898344
0.664507027,0.9568,-1.31433024,1.756274411,55.21964041,138.4487473
11.3831692,-2.243454883,-1.314119549,11.67632395,348.8507362,96.46208244
13.14363645,-2.244788513,-1.311840131,13.39832747,350.3080239,95.61887413
17.00531402,0.9568,-1.3114194,17.08262252,3.22033821,94.4028836
13.45524679,-2.246804973,-1.308383512,13.70414777,350.5200129,95.47857559
0.82351067,0.9568,-1.308030592,1.817850405,49.2816655,136.0171737
17.00850584,-1.155700097,-1.305841688,17.09766464,356.1128207,94.38025601
12.0434375,0.9568,-1.303742267,12.15152653,4.54236599,96.15914302
12.88953061,-2.252897609,-1.297864539,13.14914443,350.0857032,95.66450821
1.561998461,0.9568,-1.294420402,2.242951094,31.48949502,125.2472463
0.518094316,0.9568,-1.292992016,1.68988648,61.56505156,139.9190419
11.56510104,-2.255965598,-1.292524359,11.8537573,348.9621118,96.25993335
13.41215985,0.9568,-1.290233332,13.50800504,4.080467927,95.48103109
11.58578305,0.9568,-1.288701216,11.69643475,4.721000001,96.32563291
15.63422923,0.9568,-1.283643827,15.71598967,3.502079579,94.68499896
14.20580021,-2.262012959,-1.281911608,14.44177135,350.9526528,95.09251374
14.13727845,0.9568,-1.280191136,14.22733276,3.871829349,95.16252013
13.64335827,0.9568,-1.278527412,13.73649604,4.011548584,95.34054724
0.989810543,0.9568,-1.277336822,1.877972446,44.02847362,132.856775
2.530201823,-2.265652104,-1.275468754,3.627936227,318.1573598,110.5832927
3.334338686,-2.265901317,-1.275025969,4.228216465,325.8013273,107.5508272
1.796851094,0.9568,-1.274389725,2.401709655,28.03472467,122.0472019
8.86E-15,-2.26906185,-1.269392895,2.6,270,119.224182
16.90930674,0.9568,-1.26790204,16.983748,3.238583763,94.28133315
12.67849853,-2.271018079,-1.26588976,12.94234619,349.8446728,95.61306944
5.448333965,0.9568,-1.265710194,5.674665764,9.960338232,102.887989
4.070062638,-2.271888038,-1.264327784,4.82963869,330.8299698,105.1760142
14.86704778,0.9568,-1.262954697,14.95124177,3.68231166,94.84563813
13.12534683,0.9568,-1.262046025,13.22055051,4.169322579,95.47784963
4.886723192,-2.273590082,-1.261264499,5.535346742,335.0493901,103.1709052
14.67569102,0.9568,-1.259206715,14.76065631,3.73019074,94.8937544
11.73437916,-2.27697242,-1.255148038,12.0189706,349.018632,95.99436068
12.50611598,-2.277687913,-1.253849182,12.77352484,349.6780864,95.63322484
13.89255097,0.9568,-1.252535798,13.98167675,3.93982152,95.13968059
14.33131153,0.9568,-1.240569663,14.41669066,3.81956449,94.93646026
12.19833355,-2.287698674,-1.235489692,12.47234306,349.3780255,95.68494853
12.04384206,-2.287789574,-1.23532136,12.32128774,349.2445143,95.75409145
11.89051353,-2.287952082,-1.235020351,12.1714548,349.1083632,95.82374466
12.3517095,-2.288051731,-1.234835728,12.62238993,349.505392,95.61416804
11.01087104,-2.290622452,-1.23006048,11.31367673,348.2482145,96.24172572
15.26545685,0.9568,-1.228990313,15.34470776,3.586462181,94.59386133
0.332421593,0.9568,-1.226141499,1.590406656,70.84120887,140.440264
11.26332638,-2.297173732,-1.217781936,11.5595208,348.4725305,96.04726424
12.11960013,-2.35,-1.217544803,12.40522562,349.0264767,95.63251881
16.79684729,0.9568,-1.2175319,16.86807425,3.260220341,94.13918945
12.09438849,-2.65,-1.216833,12.44095718,347.6412363,95.61299566
12.18382014,-2.502662159,-1.213597734,12.49726412,348.3924054,95.57272217
8.731057095,-2.300690423,-1.211124922,9.109959275,345.237758,97.63981473
12.02564727,-2.50320684,-1.208351124,12.34270429,348.2414665,95.61825766
0.737826189,0.9568,-1.20210602,1.704380418,52.3627674,134.8540945
10.69061251,-2.305629456,-1.201695806,11.00223595,347.8295093,96.27051948
12.25104181,-2.65,-1.200367227,12.59171978,347.7945,95.47030714
3.303284299,0.9568,-1.193248191,3.640191567,16.15371869,109.1351887
12.28250441,-2.35,-1.190779403,12.56186173,349.1685547,95.43941885
-0.067639298,0.9568,-1.190009257,1.52845129,94.04369743,141.1300072
11.95685646,-2.35,-1.189801029,12.24355107,348.880815,95.57667711
1.179253082,0.9568,-1.185901243,1.92677602,39.05452866,127.987151
11.48127377,-2.314049414,-1.185400906,11.7719857,348.6047066,95.77929484
11.94033781,-2.65,-1.183728095,12.28801771,347.4867788,95.52798369
10.92729438,0.9568,-1.177448732,11.0321174,5.004087969,96.1268006
-2.315793185,-0.13473125,-1.174286769,2.6,183.3296755,116.8495158
0.872968083,0.9568,-1.173500637,1.747753775,47.62320595,132.1778086
12.33852719,-2.502191851,-1.167797808,12.6437324,348.5361672,95.29949401
2.082057518,0.9568,-1.167404305,2.571626442,24.6809298,116.9977578
14.50390413,0.9568,-1.167045836,14.58220481,3.774244847,94.59041622
16.66282386,0.9568,-1.164871599,16.73087239,3.286385894,93.99239591
-0.715323546,0.9568,-1.158928584,1.664412653,126.782553,134.1308078
10.3064955,-2.327746882,-1.158272184,10.62938613,347.2731387,96.2558788
11.8848199,-2.503400281,-1.158195852,12.20071206,348.1051889,95.4472072
10.21415814,0.9568,-1.152133419,10.3233669,5.351502635,96.40781186
6.61835357,-2.331162179,-1.151383036,7.110738638,340.596365,99.3184574
15.02088912,0.9568,-1.150835971,15.09526415,3.644700243,94.37237043
-0.348716815,0.9568,-1.149225378,1.53550924,110.0248536,138.4547982
-1.087188257,0.9568,-1.143611614,1.845343347,138.6500151,128.2963009
11.64309467,-2.335901822,-1.141736694,11.92986393,348.6556109,95.49184548
1.383881337,0.9568,-1.138968065,2.031709145,34.65954614,124.0970267
-1.98646872,-1.2342206,-1.136064055,2.6,211.8532583,115.9092948
12.394833,-2.65,-1.135961504,12.72575317,347.9319208,95.12131161
12.78310096,-2.339017378,-1.135340348,13.04483308,349.630879,94.99298193
12.99181591,-2.340375066,-1.132538984,13.24942567,349.7881314,94.90353215
12.60001614,-2.343650276,-1.125745701,12.86547344,349.4631843,95.01987513
12.74951923,0.9568,-1.121128179,12.83443163,4.291772306,95.01135457
13.52143295,0.9568,-1.120236346,13.60145377,4.047601782,94.72431871
0.61506712,0.9568,-1.117547054,1.594579951,57.26556159,134.4945189
14.21871844,0.9568,-1.117547054,14.29462597,3.849719701,94.48393236
0.61506712,1.01,-1.117547054,1.627058383,58.65953203,133.3813705
14.21871844,1.01,-1.117547054,14.2982854,4.063073731,94.48278242
15.7295143,-2.258260723,-1.112829581,15.92971284,351.8299663,94.00587344
11.81439626,-2.65,-1.112429773,12.15894564,347.3576539,95.24936858
11.81439626,-2.35,-1.112429773,12.0971054,348.7501378,95.2762792
11.96663081,-2.35,-1.112429773,12.24582594,348.8896711,95.21202251
12.12105331,-2.35,-1.112429773,12.39677109,349.0277604,95.14838764
12.27561379,-2.35,-1.112429773,12.54793584,349.1626186,95.08620067
12.42780522,-2.35,-1.112429773,12.69686349,349.2922467,95.02638772
-2.149999298,0.9568,-1.105457724,2.6,156.0098168,115.1618072
17.40308741,0.380607501,-1.10381286,17.44221076,1.252865489,93.62833067
16.50817944,0.9568,-1.102182055,16.57257554,3.317103492,93.81334972
13.30465139,0.9568,-1.100555426,13.38433551,4.113327493,94.71659248
0.139345386,0.9568,-1.099647638,1.4642774,81.71387575,138.6756123
14.82638865,0.9568,-1.098145728,14.89775791,3.692381946,94.22722895
0.472456978,0.9568,-1.09677805,1.530230024,63.72036301,135.7860333
14.07597923,0.9568,-1.096739624,14.15102453,3.888639087,94.44502306
0.757809057,1.01,-1.096738811,1.672486349,53.11888331,130.9768106
14.36151016,1.01,-1.096723978,14.43869376,4.022809236,94.35622761
13.25521555,-2.357877893,-1.095633077,13.5078029,349.9135564,94.65243603
0.77007087,0.9568,-1.09291411,1.64406102,51.17149961,131.664294
14.37372684,0.9568,-1.092912593,14.44693557,3.808326586,94.33857829
0.459979324,1.01,-1.092886697,1.557588621,65.51429047,134.5597737
14.06361424,1.01,-1.092881345,14.14212626,4.107731829,94.43214693
-1.48621404,-1.832446372,-1.092386434,2.6,230.9560608,114.8439714
4.633584372,0.9568,-1.084546163,4.854050963,11.66716225,102.910641
13.72731357,0.9568,-1.083217294,13.80318673,3.9870936,94.50096493
8.38119388,0.9568,-1.083202852,8.504893034,6.512711234,97.31719695
1.030981304,0.9568,-1.081117293,1.774035876,42.86279095,127.5469395
12.46581085,-2.505471708,-1.079727869,12.76086364,348.6356764,94.8537393
-2.072703361,0.9568,-1.075753271,2.523650246,155.2210384,115.2309985
16.03216187,0.9568,-1.075446741,16.09665388,3.415363196,93.83088898
11.39377456,-2.367632826,-1.074390433,11.68666328,348.2609696,95.274823
1.58725742,0.9568,-1.0687676,2.139419674,31.08160522,119.9708665
11.76359278,-2.513647406,-1.067101135,12.07639198,347.9384148,95.06941442
14.65063293,0.9568,-1.057940991,14.71991001,3.73655271,94.1214831
13.56239621,-2.375264448,-1.057411368,13.80936606,350.0661914,94.39155351
11.18236782,-2.378668412,-1.049731674,11.48065112,347.9912607,95.24615864
11.5668387,-2.38102166,-1.044383002,11.85545265,348.3682018,95.05391121
9.841995797,-2.381562149,-1.043149908,10.1796307,346.3970699,95.88166605
-0.197470903,0.9568,-1.042830311,1.428970278,101.6613593,136.8677416
-1.98171054,0.9568,-1.041096632,2.434445543,154.2280427,115.3186715
16.65604152,-1.786800507,-1.040882829,16.78391528,353.8769308,93.55557611
-0.049755928,0.9568,-1.032251401,1.40836247,92.97683852,137.1338057
12.51140438,-2.65,-1.030057961,12.83038421,348.0411098,94.60481585
15.18672671,0.9568,-1.0292429,15.25160566,3.605006002,93.86950253
0.33083272,0.9568,-1.028899465,1.443450948,70.92615068,135.4636219
0.89940247,1.01,-1.028829693,1.699269061,48.31501573,127.2615372
13.93436247,0.9568,-1.028815442,14.00501285,3.92803674,94.21277222
14.50311074,1.01,-1.028790315,14.57459195,3.983659765,94.04775681
0.909866416,0.9568,-1.021395263,1.669302674,46.44028404,127.7247975
14.513553,0.9568,-1.021369517,14.58087386,3.771742906,94.01677753
13.92381305,1.01,-1.021317798,13.99770552,4.148831953,94.18420324
0.320126518,1.01,-1.021292074,1.471604053,72.41362635,133.947522
2.405268841,0.9568,-1.016659019,2.781075331,21.69233478,111.442252
14.52781705,-2.394442825,-1.013234207,14.75864046,350.6407779,93.93665971
10.93417992,-2.395267385,-1.011283418,11.23905203,347.6438336,95.16242332
11.7155087,-2.395833021,-1.009942641,12.00054766,348.442315,94.82761098
5.814057629,-2.397181129,-1.006738614,6.368929746,337.5932656,99.09490705
12.31293247,0.9568,-1.004903147,12.39086771,4.443349118,94.65181408
12.5321772,-2.399090332,-1.002180412,12.79904158,349.16273,94.49092576
-1.875019994,0.9568,-1.000919414,2.330880926,152.9653297,115.4305541
11.70678035,-2.65,-0.997437412,12.0443384,347.2452229,94.75032144
13.04861839,0.9568,-0.995205882,13.12144591,4.193751799,94.34981853
12.69010081,-2.405237587,-0.987335886,12.95371215,349.2676651,94.37134133
15.41032657,0.9568,-0.984571862,15.47136106,3.55283326,93.64867436
13.4041497,0.9568,-0.981368063,13.47404092,4.082898119,94.1767782
17.35708045,-0.784058574,-0.979875897,17.4023891,357.4135783,93.22785923
12.5487141,-2.528391024,-0.976674085,12.83810262,348.6082205,94.3630608
11.68924909,-2.532651136,-0.969547349,11.99970367,347.7749686,94.63441371
13.54971695,0.9568,-0.967026047,13.61783518,4.039180717,94.07209975
1.79790862,0.9568,-0.965154658,2.253766882,28.02074164,115.3559609
12.86794572,-2.414391722,-0.964734477,13.12798641,349.3732394,94.21428573
11.50332011,-2.416392036,-0.959713254,11.79348861,348.1369064,94.66769347
1.201548727,0.9568,-0.957825235,1.810142195,38.53050681,121.9476125
10.62498539,-2.417435419,-0.95708202,10.93847862,347.1820642,95.01961684
-1.750641292,0.9568,-0.954532404,2.211638145,151.3415172,115.5688381
8.009769264,-2.422981172,-0.942953996,8.421187782,343.1692638,96.42911998
14.97209158,0.9568,-0.932886897,15.03160905,3.656546996,93.55815891
14.00709494,-2.428842328,-0.927752631,14.24635773,350.1626799,93.7338634
14.77197945,0.9568,-0.925049096,14.83180902,3.705944158,93.57581676
11.34590611,-2.430547946,-0.923274976,11.63999938,347.9087079,94.54943213
0.217170237,0.9568,-0.920330921,1.345227919,77.21192396,133.1684013
1.012982293,1.01,-0.920306886,1.700940296,44.91553427,122.7556718
13.82079769,0.9568,-0.920299558,13.88441091,3.960210931,93.800519
14.61665219,1.01,-0.920282464,14.68037946,3.952813366,93.59410992
13.68439051,0.9568,-0.920225566,13.74862993,3.999559169,93.83779971
0.043723159,0.9568,-0.918518779,1.327047362,87.38355887,133.8007182
13.07732959,-2.433724468,-0.91486896,13.33328726,349.4577126,93.93446477
14.62426982,0.9568,-0.909998892,14.68376083,3.743269444,93.5530767
1.020648332,0.9568,-0.90995752,1.668895427,43.15066244,123.0414336
13.81310148,1.01,-0.90990794,13.87983447,4.181967201,93.75878394
0.209354468,1.01,-0.909775123,1.375361795,78.28947356,131.4128885
-1.606408536,0.9568,-0.901509063,2.075748833,149.2213645,115.7411078
1.403009349,0.9568,-0.89802607,1.921028968,34.29252792,117.8702834
12.5892506,-2.65,-0.893148041,12.8961019,348.1129481,93.97132496
-0.328564276,0.9568,-0.891598861,1.348469225,108.9524263,131.3909467
-0.133813437,0.9568,-0.888974309,1.312877602,97.96147218,132.6189161
-0.613821098,0.9568,-0.888573182,1.442846104,122.6816099,128.0135278
13.23498181,0.9568,-0.886952436,13.29913134,4.134905339,93.82403768
-2.414463889,0.3914662,-0.88154316,2.6,170.790557,109.8193138
17.51245049,-0.274101096,-0.876386447,17.53650783,359.103292,92.86454805
11.13981999,-2.447973524,-0.876028325,11.4392128,347.6062543,94.39207813
11.64660452,-2.448271046,-0.875196484,11.93328944,348.128517,94.20589211
12.59848786,-2.451463872,-0.866212957,12.86397669,348.988756,93.86100892
-1.001719263,0.9568,-0.864641009,1.632945742,136.3138666,121.9715225
7.358706184,0.9568,-0.863703885,7.470743426,7.408199955,96.63889692
-2.337582291,-0.745382209,-0.860299015,2.6,197.685863,109.3224538
11.64027241,-2.65,-0.854675147,11.96866373,347.1747507,94.09494275
11.87226863,0.9568,-0.846804049,11.94082517,4.607575728,94.06664176
-0.638352221,-2.376957922,-0.838198951,2.6,254.9674335,108.8071734
13.32664368,-2.462491435,-0.834347609,13.57790233,349.5309943,93.522984
9.291309998,-2.463330981,-0.831865662,9.648235148,345.15124,94.94615246
15.22313944,0.9568,-0.830681404,15.27578058,3.596405728,93.11722379
12.74607065,-2.464305285,-0.828974948,13.00854784,349.0575331,93.65367235
15.08,-2.465602117,-0.825109811,15.30249653,350.714219,93.09088438
10.26311804,-2.465633148,-0.825017079,10.58733167,346.491151,94.46930056
11.49390166,-2.466712034,-0.821785703,11.78430207,347.887452,93.9988027
13.41831218,0.9568,-0.814944097,13.47704351,4.078603337,93.46673657
2.804798193,0.9568,-0.81389793,3.073237541,18.83603379,105.357092
12.820642,0.9568,-0.800067883,12.88116595,4.268051835,93.56101604
0.602151734,-2.474371409,-0.798427286,2.668817475,283.6773761,107.4076944
1.569851766,0.9568,-0.796788603,2.003689817,31.36165153,113.4320159
15.71765321,0.9568,-0.793989193,15.76675323,3.483537622,92.88654734
3.911327616,0.9568,-0.793476954,4.104090111,13.74591194,101.1476559
13.57549144,0.9568,-0.791067975,13.63213933,4.031537221,93.32672165
10.88902041,-2.47719781,-0.789614471,11.1951224,347.1836242,94.0445446
2.035024285,0.9568,-0.786198678,2.382204534,25.18133206,109.2705891
1.087270382,1.01,-0.781937077,1.677403492,42.88998824,117.7852696
0.142850487,0.9568,-0.781898663,1.243880228,81.50844842,128.946645
13.74650164,0.9568,-0.781898182,13.80192517,3.981546123,93.24762401
14.69093778,1.01,-0.781890864,14.74635908,3.932888616,93.03939869
12.92312482,-2.481427301,-0.776220684,13.18207704,349.1306736,93.37578902
14.69497677,0.9568,-0.769790282,14.74619902,3.725309016,92.99235016
1.091366764,0.9568,-0.769660991,1.642840739,41.24100805,117.9365816
13.74241833,1.01,-0.769659541,13.80096147,4.203399951,93.19696088
0.138688643,1.01,-0.769413924,1.277236206,82.18129935,127.0423631
11.31932342,-2.48375384,-0.768743692,11.61408983,347.6239548,93.79521732
1.254568778,0.9568,-0.765051227,1.753485797,37.33104486,115.8682389
14.84349123,0.9568,-0.743297766,14.892857,3.688139355,92.86080271
-0.039069423,0.9568,-0.743198215,1.212161807,92.33828401,127.8152973
15.43449654,0.9568,-0.74177265,15.4819048,3.547283844,92.74622019
12.62064821,-2.65,-0.738814949,12.91700851,348.1416824,93.27893981
12.56332499,0.9568,-0.737021737,12.62124408,4.3551354,93.34771053
1.409199967,0.9568,-0.733708579,1.854626395,34.17520287,113.3040179
11.62115324,-2.496933287,-0.724792496,11.90845089,347.8737291,93.48939029
1.295606689,-2.498220151,-0.720344417,2.90492628,297.4117918,104.3576202
12.62109556,-2.499679273,-0.715264659,12.88611862,348.7972258,93.18192937
13.0488077,0.9568,-0.707232984,13.10293964,4.193691174,93.09405121
17.39218766,0.9568,-0.705919247,17.43278463,3.148850457,92.3207569
11.62147106,-2.65,-0.698306932,11.94021449,347.1546896,93.35277755
13.61730561,-2.505052687,-0.696211918,13.8632973,349.5763548,92.87859302
12.7924484,-2.505404052,-0.694946426,13.05399311,348.918868,93.0516585
-0.24298473,0.9568,-0.688170371,1.203364566,104.2493523,124.8808619
11.4562855,-2.50809627,-0.685166476,11.74761582,347.651206,93.34360935
9.311995737,0.9568,-0.684111652,9.385986341,5.866507606,94.17979499
17.30523543,0.9568,-0.6822918,17.34509042,3.164640155,92.25438601
13.11546108,-2.510005596,-0.678138562,13.37068881,349.1658711,92.90719164
13.61424575,0.9568,-0.677781489,13.66464567,4.020098729,92.84310044
6.099009012,0.9568,-0.676145417,6.210519285,8.915776928,96.25023751
11.12016555,-2.511272887,-0.673430386,11.42007364,347.2743316,93.38063635
16.19868659,0.9568,-0.664305619,16.24051155,3.380334632,92.34429378
7.247006242,-2.513908222,-0.663525021,7.699292141,340.868892,94.94388308
10.6124404,-2.5141284,-0.662690266,10.92629357,346.6721169,93.47717846
1.745013988,0.9568,-0.661600058,2.097201634,28.73618154,108.3890704
15.05674639,0.9568,-0.656874617,15.10140928,3.636043792,92.49301378
17.2013724,0.9568,-0.656167916,17.24045345,3.183709271,92.18119174
13.48244188,0.9568,-0.654146405,13.53216955,4.059268326,92.77076343
2.104776793,-2.518105514,-0.647413795,3.345158494,309.8908093,101.1593043
2.870752158,-2.518220836,-0.646965083,3.87314058,318.7427944,99.61569797
11.32745307,0.9568,-0.639790269,11.38578021,4.828162164,93.22126373
-0.805711232,0.9568,-0.636374361,1.403427646,130.100379,116.9647951
15.28432681,0.9568,-0.632120746,15.32728576,3.582045886,92.36363608
0.115164714,0.9568,-0.62742552,1.149953014,83.13664197,123.0663383
-0.487057071,0.9568,-0.627398536,1.243511059,116.9782756,120.3006861
1.114970751,1.01,-0.627363356,1.629982993,42.17196296,112.6368811
13.71881302,0.9568,-0.627272199,13.76643626,3.989556137,92.61160529
14.7186246,1.01,-0.627233491,14.76656466,3.925513713,92.43446247
17.08006273,0.9568,-0.626193676,17.11829804,3.20627428,92.09636853
4.50898274,-2.524746481,-0.62101144,5.204894365,330.7539196,96.85245418
3.690214881,-2.525306112,-0.618731799,4.514165024,325.61519,97.87801726
1.30723066,0.9568,-0.616688887,1.733384961,36.20147804,110.8407324
14.71870861,0.9568,-0.614412401,14.7625659,3.719319354,92.38531762
13.71872832,1.01,-0.614403619,13.76957147,4.210632455,92.557409
1.115057201,0.9568,-0.614397601,1.592577538,40.63198839,112.6926806
13.28853457,0.9568,-0.614275896,13.33708934,4.118299132,92.63984672
0.115078575,1.01,-0.614162673,1.187661091,83.49979782,121.1392288
14.47365839,-2.527215367,-0.61088664,14.70533193,350.095553,92.38085759
1.503280338,0.9568,-0.61011317,1.883495711,32.47572402,108.9005177
5.246323868,0.9568,-0.608549367,5.367467997,10.33574367,96.51004267
11.31148381,-2.529811877,-0.600043221,11.60644933,347.3932671,92.96346252
17.27341821,-1.261188633,-0.59859818,17.32974014,355.8240582,91.97948572
9.832738496,-2.531370566,-0.593433278,10.17068072,345.5630929,93.34496237
16.93997939,0.9568,-0.593175547,16.97734447,3.232732216,92.00227863
-2.125871981,-1.374873064,-0.591939505,2.6,212.8921106,103.1598771
5.267371411,-2.532559192,-0.588339988,5.874112834,334.3216904,95.74827472
12.92800763,-2.532860578,-0.587041134,13.18686397,348.9149959,92.551486
12.60250623,-2.65,-0.582459109,12.89127309,348.125096,92.58964445
11.49556053,-2.535417905,-0.575895865,11.78592007,347.5621847,92.80076114
-2.530084273,-0.175577764,-0.572578398,2.6,183.9697344,102.7220995
11.64286564,-2.536382624,-0.571632034,11.92964041,347.7102069,92.74649094
12.74394337,-2.538033126,-0.564258675,13.00646349,348.7365713,92.48643995
12.59642751,-2.538441268,-0.56241971,12.86195887,348.6063119,92.50619319
14.84644458,0.9568,-0.5607733,14.88780876,3.687407711,92.15864848
16.77846824,0.9568,-0.553151244,16.81482795,3.263783854,91.88517842
-0.08561521,0.9568,-0.552512822,1.108181674,95.11325307,119.9058357
2.366123721,0.9568,-0.552404055,2.611351746,22.01715032,102.2125864
13.5908701,0.9568,-0.549607127,13.63558889,4.026990379,92.31003604
16.24797369,-2.257104785,-0.54892209,16.41318027,352.0913089,91.91655636
13.33215405,-2.541915066,-0.546505076,13.58331078,349.2055124,92.3058361
12.21147387,0.9568,-0.544675928,12.26100453,4.480116849,92.54611319
11.6521589,-2.65,-0.544072137,11.96207848,347.1874018,92.6068877
10.90354256,-2.54628163,-0.525784996,11.20924798,346.8554047,92.68852283
12.80438275,0.9568,-0.521462886,12.85066564,4.273451424,92.32562491
15.49180937,0.9568,-0.511087999,15.52974033,3.53419379,91.88596031
13.44066396,0.9568,-0.506494787,13.48419263,4.071843467,92.15265703
3.47E-15,-2.552106288,-0.496742885,2.6,270,101.0143566
13.96018395,-2.552820663,-0.493058477,14.20023718,349.6371385,91.98981531
8.680724658,-2.55370196,-0.488473437,9.061731655,343.6071328,93.09003172
1.975486353,0.9568,-0.479921179,2.246850442,25.8425974,102.3332468
3.264883798,0.9568,-0.474916255,3.435182368,16.33363977,97.94663254
17.51674641,-0.773041346,-0.473997892,17.54020159,357.4730875,91.54852184
-2.370658476,0.9568,-0.473827129,2.6,158.0209505,100.5003309
11.15780311,-2.556543729,-0.473375286,11.45672598,347.0948006,92.36805256
1.223360412,0.9568,-0.473271477,1.623595648,38.02924811,106.9475347
0.136729142,0.9568,-0.471969659,1.07560051,81.86734912,116.0271135
1.093355953,1.01,-0.471808273,1.56145134,42.73055702,107.5873893
13.74045695,0.9568,-0.471718557,13.78180474,3.983292044,91.96148204
14.69696596,1.01,-0.471672783,14.73917853,3.931280542,91.83385217
0.021925702,0.9568,-0.469160344,1.065860406,88.68725922,116.1147624
13.08142448,-2.55907628,-0.459487316,13.33730357,348.9312016,91.97430421
13.74436856,1.01,-0.459457852,13.78908513,4.202805656,91.90947182
1.089404525,0.9568,-0.45942044,1.520965351,41.29212512,107.5812806
14.693044,0.9568,-0.459384918,14.73132861,3.725797675,91.78701361
0.140788145,1.01,-0.459245275,1.118404008,82.06443482,114.2441377
