x-coordinate,y-coordinate,z-coordinate,r,theta,phi
0.831118879,0.9568,-1.380176151,1.87379589,49.02097215,137.4397889
15.08,-2.205320904,-1.377156385,15.30249653,351.6799606,95.16335031
-0.434349457,0.9568,-1.37399107,1.72973326,114.4161747,142.5926752
11.99181345,-2.212234732,-1.366022508,12.2704356,349.5476618,96.39177807
12.27447319,-2.213304401,-1.364288689,12.54682,349.7783973,96.24244594
11.83034173,-2.216646756,-1.358851411,12.11267871,349.3875608,96.44124164
12.41136739,-2.218317868,-1.356121616,12.68077444,349.866371,96.13912975
1.670648772,-2.221660638,-1.350638371,3.090480111,306.9425065,115.914657
12.13240424,-2.224081133,-1.346648845,12.40786979,349.6120239,96.23068906
9.371439819,-2.231452309,-1.334398964,9.725424633,346.6065932,97.88627506
4.722976409,-2.232375678,-1.332853642,5.391336213,334.7016365,104.3131492
0.41125388,0.9568,-1.329968922,1.689204939,66.74089332,141.9370872
-0.017528579,0.9568,-1.327461669,1.636437586,91.04954142,144.2123529
11.38193729,-2.240041324,-1.319929873,11.67512297,348.8661016,96.4914474
17.1057315,0.9568,-1.319449002,17.1832029,3.201472978,94.40391405
2.439000501,-2.241889674,-1.316788021,3.564929655,317.4112828,111.676941
0.220734688,0.9568,-1.316281356,1.64218959,77.00909656,143.2774557
13.10502147,-2.24593841,-1.309870473,13.36044863,350.2751257,95.62636819
3.195195897,-2.247347361,-1.307451659,4.119378208,324.8792872,108.5051888
-0.209328371,0.9568,-1.301677475,1.629002411,102.3407086,143.0408308
12.8877428,-2.252119088,-1.299214999,13.14739193,350.0877136,95.67117991
13.13506177,0.9568,-1.296122391,13.23348961,4.166249732,95.62070856
14.08474768,0.9568,-1.294951035,14.17647635,3.886225638,95.24099193
11.56426994,-2.256107219,-1.292277145,11.85294644,348.9606621,96.25916113
14.5517829,0.9568,-1.287834066,14.63995794,3.761862414,95.04666432
8.9819E-15,-2.259543471,-1.286259423,2.6,270,119.6509696
3.921967841,-2.262096769,-1.281763709,4.705510785,330.0246852,105.8069103
1.036019557,0.9568,-1.279115164,1.90392709,42.72354822,132.2084556
15.53586148,0.9568,-1.278988011,15.61775491,3.524197836,94.69739556
14.304956,0.9568,-1.275932557,14.39358316,3.826580789,95.08571319
12.67700648,-2.271266543,-1.26544391,12.94088456,349.8424144,95.61172195
11.73500994,-2.27667531,-1.255686876,12.01958644,349.0206059,95.99663512
12.50536811,-2.277900709,-1.253462548,12.77279263,349.6765388,95.63180605
17.05824462,-1.137179099,-1.246343419,17.1414777,356.1860496,94.16961064
0.692791347,0.9568,-1.240497642,1.712968327,54.09278429,136.4006878
14.44326627,0.9568,-1.239637752,14.52790792,3.790044354,94.89488809
11.00630948,-2.285535552,-1.239486684,11.3092373,348.2688634,96.29222867
11.89098495,-2.288297051,-1.234381062,12.17191534,349.1071818,95.82049868
12.35121275,-2.288307848,-1.234361047,12.62190383,349.5038307,95.6122198
12.19785495,-2.288337241,-1.234306554,12.47187497,349.3747207,95.67970042
12.04433163,-2.288338915,-1.234303451,12.32176629,349.242419,95.74911004
14.72568762,0.9568,-1.232506587,14.80811989,3.717561585,94.77435458
14.59434482,-2.290538914,-1.230216031,14.82413238,351.0803605,94.76030177
0.525360311,0.9568,-1.229617919,1.644211034,61.22966585,138.4042016
1.45282124,0.9568,-1.228584319,2.129688997,33.36812818,125.2317036
13.66537787,0.9568,-1.226158471,13.75359892,4.005105659,95.11481421
13.38818741,0.9568,-1.221405327,13.47779134,4.08774953,95.1994806
11.25994381,-2.295943136,-1.220100454,11.55622493,348.4751721,96.06055507
12.11959345,-2.35,-1.217544782,12.40521909,349.0264708,95.63252168
12.11467698,-2.65,-1.217505788,12.46074712,347.661299,95.60716105
14.9811565,0.9568,-1.213115203,15.06061635,3.65434046,94.62011386
12.19640079,-2.494725735,-1.211844437,12.50777421,348.4398359,95.55995515
13.55550517,-2.300617301,-1.211263817,13.80259832,350.3676423,95.03453699
12.03748435,-2.495736106,-1.210505775,12.352937,348.2867971,95.62363077
8.700290311,-2.303368334,-1.206024179,9.080476392,345.1713641,97.63229534
11.30669805,0.9568,-1.202958918,11.41069661,4.836982917,96.05158363
2.748315797,0.9568,-1.201547883,3.148400114,19.1950761,112.4351567
0.370652627,0.9568,-1.199194262,1.578263757,68.82424109,139.4482145
11.91976263,0.9568,-1.198571948,12.01801906,4.589295535,95.72369432
12.27050494,-2.65,-1.194703618,12.61011928,347.813281,95.43645089
13.26101803,-2.30985794,-1.193547778,13.51349693,350.1191216,95.06711736
-1.509804846,-1.748421129,-1.193110591,2.6,229.1885806,117.3154198
10.67991151,-2.310156321,-1.192970148,10.99183833,347.7944765,96.23071943
11.46920743,-2.310738421,-1.191842251,11.76021765,348.6089265,95.81664148
12.28248281,-2.35,-1.190786768,12.56184131,349.1685361,95.43946146
11.95948632,-2.65,-1.19070747,12.30729854,347.5061843,95.55194079
11.95686831,-2.35,-1.189805148,12.24356305,348.8808258,95.576691
0.087955241,0.9568,-1.182368011,1.523547334,84.74776299,140.9014655
13.90196359,0.9568,-1.177098509,13.98447778,3.937162372,94.82840118
16.40037608,0.9568,-1.17598533,16.47029882,3.338858391,94.09442345
0.872209072,0.9568,-1.173451056,1.747341491,47.64801958,132.1878642
1.989538595,0.9568,-1.168885093,2.498003687,25.6836237,117.8998622
12.34392133,-2.490354634,-1.165152891,12.64641614,348.5938294,95.28633182
1.220057358,0.9568,-1.162287142,1.937760975,38.10444437,126.8562442
13.00044804,-2.326432631,-1.160909649,13.25789007,349.854299,95.02346281
11.88785866,-2.50091781,-1.159811828,12.20331663,348.1196,95.45366269
-0.093076237,0.9568,-1.156775648,1.504080891,95.55617526,140.2723656
6.065255733,-2.328887183,-1.15597772,6.599039863,338.9946185,100.088762
-2.327454825,-0.108678598,-1.153751707,2.6,182.6734376,116.3434338
-0.357639353,0.9568,-1.152535481,1.540035773,110.4950871,138.4504395
14.54053491,0.9568,-1.147132701,14.61706315,3.764764079,94.50114475
14.03759929,-2.334170676,-1.145271696,14.27635086,350.55924,94.60130337
-1.057954386,0.9568,-1.142429597,1.827533613,137.8742248,128.6910674
11.6436653,-2.335905031,-1.141730129,11.93042085,348.6561373,95.49155665
16.58975091,-1.78451284,-1.138492916,16.72424849,353.8604611,93.90339367
12.78148578,-2.338295796,-1.136825742,13.04325031,349.6327269,95.00013922
1.717074287,0.9568,-1.131881146,2.26825159,29.12772848,119.9345505
7.395880175,0.9568,-1.129496857,7.542564083,7.371374587,98.61242273
3.252804033,0.9568,-1.127161745,3.573051065,16.39104691,108.388705
12.59934123,-2.34357058,-1.125911603,12.86481245,349.4629828,95.02087543
-1.517984404,0.9568,-1.124675996,2.117696623,147.7763792,122.078764
12.41155836,-2.65,-1.124529082,12.74103004,347.9477075,95.0635401
10.2930556,-2.345075815,-1.122773095,10.616355,347.1653291,96.07088673
0.61506712,0.9568,-1.117547054,1.594579951,57.26556159,134.4945189
14.21871844,0.9568,-1.117547054,14.29462597,3.849719701,94.48393236
0.61506712,1.01,-1.117547054,1.627058383,58.65953203,133.3813705
14.21871844,1.01,-1.117547054,14.2982854,4.063073731,94.48278242
11.8202962,-2.65,-1.116942385,12.16509197,347.3637615,95.26805245
0.212470403,0.9568,-1.114422251,1.484097997,77.4798561,138.6691627
-0.684292292,0.9568,-1.113464591,1.619730094,125.5719115,133.427673
11.81439626,-2.35,-1.112429773,12.0971054,348.7501378,95.2762792
11.96757363,-2.35,-1.112429773,12.24674727,348.8905246,95.21162932
12.12108963,-2.35,-1.112429773,12.3968066,349.0277924,95.14837285
12.27462028,-2.35,-1.112429773,12.5469639,349.1617622,95.0865957
12.42780522,-2.35,-1.112429773,12.69686349,349.2922467,95.02638772
6.782672934,-2.352660323,-1.106792394,7.263928147,340.8702167,98.76419813
15.20017575,0.9568,-1.10412136,15.27022898,3.601824711,94.14641764
0.47238042,0.9568,-1.096755261,1.530190055,63.72404893,135.7863479
14.07602742,0.9568,-1.096753977,14.15107358,3.888625815,94.44506591
0.75782488,1.01,-1.096734097,1.672490427,53.11830902,130.9764753
14.36148286,1.01,-1.096732111,14.43866723,4.022816858,94.356268
14.37378261,0.9568,-1.092894402,14.44698968,3.808311853,94.33848966
0.770146305,0.9568,-1.092889506,1.644079999,51.1687583,131.6625577
0.459945248,1.01,-1.092875577,1.557570755,65.51589153,134.5598468
14.0635824,1.01,-1.092870953,14.14209379,4.107741097,94.4321149
-2.156628652,0.9568,-1.092468132,2.6,156.0752727,114.8459554
12.49104189,0.9568,-1.089316874,12.57490378,4.380239874,94.96954765
1.043503432,0.9568,-1.084522605,1.783411039,42.51806,127.4534754
11.39336024,-2.365094965,-1.079965651,11.68625935,348.2727894,95.30245707
11.77189196,-2.509770756,-1.075392314,12.08440558,347.9647162,95.10551026
12.47414196,-2.51377972,-1.071611879,12.76995138,348.6063934,94.81373243
17.41928244,0.380960798,-1.068937109,17.45620687,1.252862564,93.51072408
13.77235984,0.9568,-1.05985742,13.84617852,3.974094574,94.39000651
13.58214114,0.9568,-1.054333517,13.65656045,4.029569919,94.42783762
1.36154387,0.9568,-1.053266597,1.969425925,35.09692791,122.3309553
11.17732148,-2.377732814,-1.051849164,11.47573594,347.9905847,95.25902868
14.82956035,0.9568,-1.051290091,14.8975346,3.691594415,94.04661525
15.85239057,0.9568,-1.04918831,15.91585842,3.454001289,93.7797324
-1.977658284,-1.323371289,-1.047643137,2.6,213.7888845,113.7620804
11.56695142,-2.380514767,-1.045537872,11.85556262,348.3707208,95.05946729
9.246280304,0.9568,-1.043791885,9.354072225,5.90790834,96.40680126
14.65846349,0.9568,-1.041581443,14.72653761,3.734562291,94.05581347
0.047574266,0.9568,-1.039536946,1.413635955,87.15346821,137.3379799
14.99303777,0.9568,-1.039162305,15.05943246,3.651452407,93.95678697
4.867338147,0.9568,-1.030978359,5.066494178,11.12115241,101.74109
0.330751673,0.9568,-1.028843452,1.443392448,70.93048582,135.4628118
13.93438189,0.9568,-1.028828864,14.00503316,3.928031283,94.21282116
0.899421795,1.01,-1.028816332,1.6992712,48.31440431,127.2609163
14.50308829,1.01,-1.028805837,14.57457071,3.983665911,94.04782389
9.826011818,-2.389097858,-1.025773574,10.1641777,346.3342706,95.79217759
8.353228223,0.9568,-1.022328655,8.469772362,6.534326792,96.93268816
14.51362886,0.9568,-1.021314118,14.58094549,3.771723249,94.01653954
0.320146006,1.01,-1.02130631,1.471618172,72.41262176,133.947762
0.909989121,0.9568,-1.021305662,1.669314739,46.43642568,127.7205891
13.92377791,1.01,-1.021292128,13.9976687,4.148842387,94.18410892
13.37832866,-2.39122473,-1.020805706,13.62863448,349.8660423,94.29556503
12.92315046,0.9568,-1.019840512,12.99859064,4.2343206,94.49992415
12.52377818,-2.65,-1.013943545,12.84116823,348.0525858,94.52881096
10.10038116,0.9568,-1.010600537,10.19580695,5.411429413,95.68845411
11.71552275,-2.395824804,-1.009962133,12.00056137,348.4423671,94.82769884
1.556132106,0.9568,-1.00568115,2.085283661,31.58560475,118.8341221
15.47866426,-2.365138975,-1.003585791,15.69044659,351.3124046,93.66723211
11.71098805,-2.65,-1.003567306,12.04893723,347.2496558,94.7777544
13.13899057,-2.398653262,-1.003226061,13.39376994,349.6540196,94.29561681
12.53225071,-2.399134693,-1.002074212,12.79911356,349.1625964,94.49042358
13.42601514,0.9568,-0.999779314,13.49714442,4.076271195,94.24798367
10.9274309,-2.402459445,-0.994076766,11.23248619,347.6004604,95.07732796
12.69117546,-2.405145827,-0.987559391,12.95476494,349.2689527,94.37197679
13.21316548,0.9568,-0.986375737,13.28443244,4.141708765,94.25815898
12.89785148,-2.410686631,-0.973955833,13.15730112,349.4132226,94.24514475
11.69135316,-2.533083539,-0.973118991,12.00213362,347.7750785,94.65057979
2.380504262,0.9568,-0.964960825,2.74106114,21.89675559,110.6120893
15.97685197,-2.242519544,-0.962685115,16.16216122,352.0101304,93.41479466
15.47711889,0.9568,-0.961596174,15.53645206,3.537539841,93.54847033
12.55752232,-2.526063738,-0.961547478,12.8451134,348.6262077,94.2930096
1.201958069,0.9568,-0.961212096,1.812208082,38.52099688,122.0331166
11.50281057,-2.415931836,-0.960871149,11.79299161,348.1385912,94.67353495
-0.18298698,0.9568,-0.957028195,1.365596368,100.8270166,134.4922974
7.97359122,-2.418048762,-0.955531363,8.386784661,343.1296963,96.54208476
-1.089788393,-2.159906334,-0.952452564,2.6,243.2266102,111.4893274
10.77708037,0.9568,-0.952100344,10.86128089,5.073474829,95.02900526
-0.437810258,-2.38547978,-0.936914295,2.6,259.6001675,111.1217937
13.70087218,0.9568,-0.932391846,13.76585338,3.994763426,93.88374391
1.778969432,0.9568,-0.925739554,2.221979343,28.27311853,114.6219024
11.3456786,-2.430501822,-0.923396391,11.63977761,347.9086953,94.55011853
13.82082816,0.9568,-0.920339604,13.88444389,3.960202228,93.80067558
0.217153923,0.9568,-0.920309481,1.345210618,77.21285302,133.1678405
1.013045238,1.01,-0.920224139,1.700933015,44.9137542,122.7525153
14.61670733,1.01,-0.920209977,14.68042982,3.952798501,93.59381411
10.61913001,-2.432507934,-0.918098661,10.93279114,347.0979366,94.81717813
0.209451212,1.01,-0.909909389,1.375465342,78.28421164,131.4165418
13.81308206,1.01,-0.909880985,13.87981338,4.181973059,93.75867815
14.62436493,0.9568,-0.909866945,14.68384737,3.743245169,93.55253989
1.020787417,0.9568,-0.909764509,1.668875266,43.14676697,123.0339793
14.75375193,0.9568,-0.901779289,14.81222023,3.710509883,93.49036927
15.07353668,0.9568,-0.899613949,15.13064042,3.63200448,93.40861312
1.398092223,0.9568,-0.894717759,1.915893518,34.38622251,117.8395829
14.43492473,-2.441220057,-0.894675715,14.66721009,350.4010215,93.49711937
-0.489773386,0.9568,-0.892509318,1.397110265,117.1073119,129.7042772
0.027236844,0.9568,-0.890892087,1.307630221,88.36942427,132.9455298
14.89668395,0.9568,-0.890261193,14.9539033,3.675005991,93.4130479
13.56594125,0.9568,-0.888028554,13.62860312,4.034365986,93.73599265
4.027688138,0.9568,-0.883512795,4.233005178,13.36323568,102.0473509
15.26498411,0.9568,-0.880285813,15.3202516,3.586572959,93.29397046
11.6466329,-2.448240514,-0.875281889,11.93331714,348.1286889,94.20629349
12.59600087,-2.65,-0.873975538,12.90137865,348.1191374,93.88435145
13.61075165,-2.450933397,-0.867712788,13.85685969,349.7919566,93.59019509
12.59855224,-2.45153697,-0.866006055,12.86403974,348.9884906,93.86006634
-2.329652875,-0.765790685,-0.863876212,2.6,198.1964441,109.4060108
-0.984962065,0.9568,-0.862313256,1.621481008,135.8309228,122.1275573
0.51570015,-2.452853472,-0.862270168,2.65065023,281.8732224,108.9840634
11.6423667,-2.65,-0.861816661,11.97121257,347.1769815,94.12833779
11.13998517,-2.454369893,-0.857944304,11.43937365,347.5750534,94.3011785
5.167367777,-2.457018683,-0.850328872,5.784608002,334.5694974,98.4530268
13.07450537,-2.457497552,-0.848943922,13.33051727,349.3548287,93.65130937
-2.422964627,0.429997475,-0.839252398,2.6,169.9366359,108.8316991
17.5169763,-0.34546857,-0.837733832,17.54039923,358.8701632,92.73750209
-1.275257983,0.9568,-0.831294564,1.797998836,143.1198524,117.5384865
12.74665579,-2.464103225,-0.829575372,13.00912118,349.0588988,93.65616093
13.27839332,-2.464266508,-0.829090212,13.530548,349.4863936,93.51302453
11.49392461,-2.466670368,-0.82191076,11.78432446,347.887674,93.9994046
1.564414594,0.9568,-0.795728888,1.999010687,31.45006343,113.4570398
13.37416254,0.9568,-0.792201114,13.43172634,4.092021611,93.38125838
1.198735017,-2.477812988,-0.787681913,2.863034341,295.817118,105.9692468
2.031780268,0.9568,-0.786016938,2.379373851,25.21654638,109.2897854
10.23420236,-2.478553971,-0.785347193,10.55930386,346.3860389,94.26530653
11.70823584,0.9568,-0.784266438,11.7734161,4.671844242,93.81949089
13.74653299,0.9568,-0.781988232,13.80196149,3.981537072,93.24798988
0.142844902,0.9568,-0.781882615,1.243869499,81.50877559,128.946094
14.6909629,1.01,-0.78181868,14.74638028,3.932881912,93.03911346
1.087341259,1.01,-0.781733345,1.677354476,42.88812587,117.7782859
12.92374938,-2.481523171,-0.775914139,13.18268933,349.1307765,93.37429739
0.138770668,1.01,-0.769670982,1.277399984,82.17673235,127.0512646
13.74240782,1.01,-0.76962662,13.80094916,4.203403155,93.19682685
14.69504748,0.9568,-0.769568915,14.74625793,3.725291141,92.99147691
1.091455985,0.9568,-0.769381338,1.642769019,41.23868627,117.9268684
1.26653107,0.9568,-0.764397721,1.761780652,37.06919725,115.7139155
-0.051135653,0.9568,-0.757904608,1.221679373,93.05923111,128.3438391
9.286544297,-2.488011925,-0.754848767,9.643645834,345.0017852,94.48937419
15.08,-2.488156786,-0.754371136,15.30249653,350.6307747,92.82567018
10.88596653,-2.489946236,-0.748443547,11.19215204,347.1163688,93.83435481
14.8183914,0.9568,-0.748107147,14.86808173,3.694369149,92.88413058
1.414482362,0.9568,-0.746720362,1.863818095,34.07564694,113.6182035
15.66834661,0.9568,-0.746061919,15.71525247,3.494472817,92.7210681
11.32074285,-2.491457007,-0.74339894,11.61547324,347.5882678,93.66948057
-0.776053613,0.9568,-0.734304882,1.434199815,129.0452605,120.7968886
14.97037416,0.9568,-0.73126503,15.01873221,3.656965342,92.79084626
11.62115492,-2.496899871,-0.724907603,11.90845253,347.8738883,93.48994466
17.03794718,-1.550028179,-0.723778611,17.12361197,354.8018226,92.42249227
14.03431182,-2.497550625,-0.722662352,14.27311838,349.9092638,92.90218385
12.62109983,-2.65,-0.718500974,12.91630383,348.1420947,93.18886385
12.62109457,-2.499738213,-0.715058648,12.88611765,348.7969675,93.18101221
2.796026303,0.9568,-0.712645953,3.039916706,18.89094285,103.5579923
13.55109425,0.9568,-0.708679478,13.60330284,4.038771543,92.98624039
15.41173091,0.9568,-0.708387775,15.45764306,3.552510349,92.62665206
11.62123987,-2.65,-0.705752745,11.94042726,347.1544426,93.38850816
7.269586074,-2.503046933,-0.703388975,7.720549312,341.0005094,95.22724218
-0.287042969,0.9568,-0.702480236,1.221203664,106.6994074,125.1161568
2.01832653,-2.504649251,-0.697661902,3.29144983,308.862979,102.2373484
12.79201947,-2.505479945,-0.69467276,13.05357277,348.9181783,93.05055396
15.1684125,0.9568,-0.692874729,15.21434453,3.609347156,92.61020334
16.68400445,0.9568,-0.676281743,16.72509575,3.282222906,92.31739518
13.11544775,-2.510947413,-0.674642935,13.37067574,349.1618914,92.89219588
2.806842901,-2.512696497,-0.66809903,3.826011902,318.1649737,100.0565579
17.40345111,0.9568,-0.667913703,17.4425252,3.146816629,92.19452139
12.78644945,0.9568,-0.666865652,12.83952747,4.279422791,92.97719577
12.23899489,0.9568,-0.665074773,12.29433962,4.470083581,93.10098701
1.74336522,0.9568,-0.661091659,2.095669514,28.75901988,108.3883482
13.11836814,0.9568,-0.660616739,13.1697936,4.171532741,92.87524948
3.529372597,-2.517719047,-0.648915095,4.383659536,324.4973958,98.51280548
11.48604983,-2.518211229,-0.64700248,11.77664386,347.6340766,93.14938499
16.0610795,0.9568,-0.641053468,16.10231941,3.409228425,92.28161959
11.11796151,-2.520265863,-0.638952254,11.41792749,347.2278036,93.20797289
4.347069698,-2.521669478,-0.633390121,5.065275408,329.8826272,97.18338592
5.633737998,0.9568,-0.630122021,5.749045471,9.638798552,96.29252493
0.115164278,0.9568,-0.627403443,1.149940925,83.13666769,123.0654179
13.71881543,0.9568,-0.627395162,13.76644427,3.989555438,92.61211607
14.71862566,1.01,-0.627178598,14.76656339,3.925513431,92.4342495
1.114975077,1.01,-0.627140542,1.629900206,42.17185235,112.6296086
0.115076866,1.01,-0.614425352,1.187796783,83.49989353,121.1500787
13.71872854,1.01,-0.614367744,13.76957009,4.210632388,92.55725984
14.71870719,0.9568,-0.614193276,14.76255537,3.719319712,92.38446812
1.115055317,0.9568,-0.614111414,1.592465833,40.63203623,112.6832007
14.86808457,0.9568,-0.611916695,14.9113999,3.68205559,92.35189802
1.31590753,0.9568,-0.609340383,1.737346992,36.02100351,110.5319954
1.49473234,0.9568,-0.603497595,1.874540038,32.62390112,108.7805524
10.60106418,-2.529172265,-0.602733487,10.91524447,346.5813719,93.16544987
12.91868213,-2.529531364,-0.60122465,13.17772165,348.921412,92.614989
-1.634815697,0.9568,-0.595755751,1.985702273,149.6610658,107.4589663
-0.553200066,0.9568,-0.591806954,1.253687371,120.0355274,118.1676475
9.876404929,-2.532747104,-0.587530516,10.21290235,345.6167787,93.29794738
-1.767943353,-1.814918354,-0.583478939,2.600000001,225.7511635,102.9684791
11.64285151,-2.53637218,-0.571678374,11.92962662,347.7102415,92.74671693
13.37337248,-2.537871055,-0.564987176,13.62376936,349.2547269,92.37677737
12.74286864,-2.538109693,-0.563914164,13.00541046,348.7353145,92.48512221
-0.110405022,0.9568,-0.563378631,1.115818529,96.58224142,120.3248247
12.59660988,-2.65,-0.562979729,12.88464305,348.1196954,92.50427077
12.59633915,-2.538501188,-0.562149198,12.86187234,348.6059721,92.50500386
13.38000032,0.9568,-0.557966202,13.42576631,4.090242297,92.38186169
13.70394634,-2.540471938,-0.553174778,13.94841013,349.4975925,92.27286794
11.64967965,-2.65,-0.550927252,11.95997729,347.1847651,92.64022076
11.32990832,-2.542070511,-0.545781564,11.62440633,347.3540794,92.69110351
11.2563339,0.9568,-0.539650961,11.30980735,4.858521634,92.73492433
8.604617577,-2.547596123,-0.519378467,8.988851075,343.5073935,93.31241191
6.671666254,0.9568,-0.517131733,6.759735355,8.161280322,94.38751545
6.565310075,-2.548661331,-0.51412588,7.06139479,338.7837274,94.1752843
3.58269E-15,-2.548875861,-0.513061247,2.6,270,101.3809409
15.00319,0.9568,-0.509981388,15.04231556,3.648988251,91.94287785
-2.543554988,-0.179803259,-0.507935834,2.6,184.0434979,101.2657508
-1.109497141,0.9568,-0.507748115,1.550567088,139.2264142,109.1146573
13.57491769,0.9568,-0.504918443,13.6179587,4.031707054,92.12486533
2.333602325,0.9568,-0.502879282,2.571780244,22.29411358,101.2761201
11.48646751,-2.551669598,-0.498981223,11.77705124,347.4753693,92.42828855
1.952766975,0.9568,-0.496441212,2.230519889,26.10353334,102.8598789
14.82561977,0.9568,-0.483920205,14.86434144,3.692572909,91.86563836
14.48178056,-2.55556884,-0.478610388,14.71332621,349.9921717,91.86410559
1.223231801,0.9568,-0.473147601,1.623462636,38.03217131,106.9443949
0.136734145,0.9568,-0.471953218,1.075593932,81.86705548,116.02631
13.74043225,0.9568,-0.471799603,13.78178289,3.983299182,91.96182229
1.093292836,1.01,-0.471601294,1.561344615,42.73220567,107.580663
14.696939,1.01,-0.471584412,14.73914882,3.931287731,91.83351216
10.91022743,-2.557910532,-0.465933161,11.21575065,346.8052775,92.38090959
17.43950642,-0.988455615,-0.464418945,17.47366915,356.7559973,91.52299892
13.07936052,-2.558561736,-0.462343858,13.33527921,348.931669,91.98688467
10.29566862,-2.558826678,-0.460875291,10.61888847,346.0428229,92.487502
0.140707307,1.01,-0.459487675,1.118493393,82.06893328,114.2556944
13.74438033,1.01,-0.459422536,13.78909568,4.202802069,91.90932353
1.089321471,0.9568,-0.459171518,1.520830691,41.29429101,107.5730508
14.69296783,0.9568,-0.459156678,14.73124553,3.725816936,91.78613555
-2.374040351,0.9568,-0.456580957,2.6,158.0492834,100.1140454
0.011478328,0.9568,-0.455673418,1.059828409,89.31267953,115.4643987
1.381412292,0.9568,-0.454167607,1.740699393,34.70742235,105.1241241
-0.33475671,0.9568,-0.452253713,1.109982755,109.2834687,114.044253
12.85864705,-2.563954496,-0.431436369,13.11887205,348.7233825,91.88460875
11.71118993,-2.563987951,-0.431237506,11.9963315,347.6508041,92.06008091
15.28672018,0.9568,-0.427363392,15.32259507,3.581486522,91.59824719
15.62952761,0.9568,-0.425376023,15.66456333,3.503130439,91.55607575
12.52547182,-2.65,-0.423465388,12.8097333,348.0541548,91.89443451
12.52519584,-2.565345607,-0.423086203,12.79220586,348.4250568,91.89533187
12.61498164,0.9568,-0.422298514,12.6582607,4.337369901,91.91182767
12.68014391,-2.566590877,-0.415465124,12.94395803,348.5573445,91.8393514
16.53996006,-2.111069533,-0.414610732,16.67929241,352.7264087,91.42439449
3.317728875,0.9568,-0.413541056,3.477615179,16.087035,96.82949571
11.72430685,-2.65,-0.413319167,12.02716525,347.2636675,91.96938406
1.609599254,0.9568,-0.400012709,1.914754858,30.72867546,102.058522
-0.857496739,0.9568,-0.399198581,1.345409382,131.8671132,107.2602013
17.62726679,0.343081765,-0.392080116,17.63496432,1.115014359,91.27396839
8.753647693,0.9568,-0.390346955,8.814430493,6.237838086,92.53817304
11.57083565,-2.570599258,-0.389896724,11.85935233,347.4744839,91.88403738
11.17570295,-2.571098386,-0.386591634,11.47415951,347.0438918,91.93079605
12.92781939,0.9568,-0.384757158,12.96888656,4.232796919,91.70008399
14.88162773,0.9568,-0.375276523,14.91707554,3.678713907,91.44157141
11.39059062,-2.573097828,-0.373051699,11.68355916,347.2707197,91.82974392
-2.229769369,-1.287092793,-0.362657831,2.6,209.9948898,98.01797601
1.288730615,0.9568,-0.354599872,1.643786454,36.59152247,102.4578521
13.20452991,0.9568,-0.350681516,13.24379303,4.144407947,91.51730848
14.76195482,0.9568,-0.350411603,14.7970796,3.70845379,91.3569558
13.97652118,-2.577081071,-0.344460668,14.21629854,349.5527763,91.38841162
13.63771555,0.9568,-0.341344299,13.67549881,4.013202973,91.43026732
15.67207373,-2.509071651,-0.337650922,15.87524311,350.9042341,91.21871719
13.45031738,0.9568,-0.337257581,13.48852277,4.068930885,91.43273287
0.205519135,0.9568,-0.330718799,1.032995295,77.87715927,108.67231
13.80922909,0.9568,-0.330635095,13.84628448,3.963518005,91.3682946
14.62806788,1.01,-0.330435521,14.66661711,3.949738372,91.29097001
1.024365224,1.01,-0.330362336,1.475995727,44.59542514,102.9336977
1.174304138,0.9568,-0.329449918,1.550159249,39.17247304,102.2704528
0.087367114,0.9568,-0.326687887,1.014802556,84.78268847,108.7792361
0.213133426,1.01,-0.320142775,1.080748469,78.0840839,107.2309006
13.81683248,1.01,-0.320078273,13.85739549,4.180841937,91.32353625
14.62040604,0.9568,-0.319810479,14.65517034,3.744255876,91.25042868
1.016736669,0.9568,-0.319786121,1.432299849,43.26045141,102.9010265
11.82023355,-2.580455287,-0.318198875,12.10280634,347.6850659,91.50655584
11.81934166,0.9568,-0.317983508,11.86226863,4.628119002,91.53607174
-0.112301569,0.9568,-0.316318867,1.013970171,96.6942941,108.1774325
12.41510809,-2.65,-0.313121937,12.69863986,347.9510528,91.41293746
12.41386302,-2.581185563,-0.312219671,12.68321706,348.2539891,91.41057876
11.83749766,-2.65,-0.305759131,12.13434545,347.3815352,91.44388193
15.03612017,0.9568,-0.303208165,15.06958232,3.641018229,91.15289994
1.404555768,0.9568,-0.298795212,1.725549688,34.26315387,99.97156647
-0.600608387,0.9568,-0.285678926,1.16525067,122.1175673,104.1915974
13.57912301,-2.584348978,-0.284851472,13.82579407,349.2244591,91.18054283
11.66696747,-2.584735097,-0.281326284,11.95316401,347.5082822,91.34862177
13.24658474,-2.586187199,-0.267648594,13.49933359,348.952861,91.13606643
-0.70992133,-2.486906813,-0.267032227,2.6,254.0678851,95.89494071
12.99796159,-2.58633036,-0.266261659,13.25545192,348.7462896,91.15097512
0.71346924,-2.586948199,-0.260190344,2.69611542,285.4186285,95.53798485
12.78074279,-2.58734968,-0.256167203,13.04252224,348.5556367,91.12541448
14.87446724,0.9568,-0.255268786,14.90739427,3.680479954,90.98116
2.057012502,0.9568,-0.253901704,2.282812465,24.94505023,96.3858324
12.57707001,-2.587659088,-0.253022613,12.8430016,348.3739604,91.12886896
11.9598233,-2.588499835,-0.244271631,12.23917372,347.7876685,91.14359541
