x-coordinate,y-coordinate,z-coordinate
6.31735039,5.61774445,3.45732856
6.36353683,5.61774445,3.50195837
6.31183386,5.61774445,3.51197743
5.56812763,5.61774445,2.4680481
5.58246279,5.61774445,2.51325393
5.54872131,5.61774445,2.50815487
5.67832708,5.72915554,1.26357734
5.63273001,5.75707912,1.26357734
5.67705154,5.76899719,1.26357734
6.26789999,5.61774445,3.47126198
5.53761673,5.89948893,1.26357734
5.4791522,5.86882162,1.26357734
5.48960876,5.92011976,1.26357734
6.89277172,6.13374424,3.33422422
6.84601736,6.13374424,3.3501327
6.80509663,6.13374424,3.32004428
6.88168859,6.13374424,3.38408947
6.8431778,6.13374424,3.39111972
6.80133152,6.13374424,3.37389112
7.13161612,6.01696301,3.37136745
5.4356966,5.8989563,1.26357734
5.44261885,5.9470005,1.26357734
5.44263172,5.75765276,1.26357734
5.39892769,5.73431778,1.26357734
5.40787649,5.78619671,1.26357734
5.44414043,5.71110296,1.26357734
7.13161612,5.99228477,3.31297636
7.13161612,6.10103703,3.42545104
7.02894735,6.13374424,3.40040183
6.99343252,6.13374424,3.31388736
6.21808958,5.61774445,3.06502724
5.91892195,6.13374424,2.97064114
3.34773636,5.61774445,1.82481861
5.252707,5.75740242,1.26357734
5.25393248,5.71138763,1.26357734
5.3475647,5.70396376,1.26357734
5.30172634,5.68783474,1.26357734
5.30346251,5.73467445,1.26357734
5.9338851,6.13374424,3.00973439
5.35523224,5.75814438,1.26357734
5.39157486,5.92350149,1.26357734
5.38336897,5.8730526,1.26357734
5.3476181,5.89952946,1.26357734
5.3936224,5.97809172,1.26357734
5.31072187,5.79019213,1.26357734
5.661551,6.13374424,3.18852472
5.34553814,5.94443703,1.26357734
5.77990675,6.13374424,3.18875957
5.72592306,6.13374424,3.18292236
7.13161612,5.93825817,3.32091594
5.51936722,6.13374424,2.94249129
5.49911642,6.13374424,2.90432978
6.46355534,6.13374424,3.14913273
5.5248661,6.13374424,3.03357196
7.13161612,5.71500921,2.58515882
6.56112576,5.61774445,3.15900874
2.91553235,6.13374424,3.22963691
6.76605129,5.61774445,3.90357733
6.81807423,5.61774445,3.90357733
6.79848862,5.61774445,3.85732532
5.86911011,6.13374424,3.22176361
6.76706076,6.13374424,3.33795142
6.01390839,6.13374424,3.13790703
7.13161612,5.88766575,3.37177849
7.13161612,6.13374424,3.8034606
7.13161612,5.84925604,3.37766027
6.45924664,5.61774445,3.12858343
6.13194132,5.61774445,3.0126977
6.23476601,5.61774445,3.28052855
5.79239941,5.61774445,2.73382449
5.78968906,5.61774445,2.69663358
5.82270145,5.61774445,2.70487547
5.83680487,5.61774445,2.74605799
6.4046526,6.13374424,3.12572217
6.40525913,6.13374424,3.07282519
6.51359272,5.61774445,3.11781001
6.57461786,5.61774445,3.09613848
6.42355251,6.13374424,3.19007659
6.47707129,6.13374424,3.20349121
6.52801037,6.13374424,3.22096109
6.56878281,6.13374424,3.23865581
6.4388628,6.13374424,3.24218321
3.25157166,5.61774445,2.05544901
2.4834938,6.13374424,2.32120991
5.68463564,6.13374424,2.4290545
5.71896648,6.13374424,2.46397853
5.72349596,6.13374424,2.4237175
5.67405415,6.13374424,2.47022796
5.65038872,6.13374424,2.43233609
2.4320488,6.13374424,2.32400084
2.89794254,5.61774445,3.86672592
2.89647365,5.61774445,3.90357733
2.84060788,5.61774445,3.90357733
2.94637656,5.61774445,3.90357733
2.96226597,5.76601267,3.90357733
6.42386198,5.61774445,3.08725357
7.13161612,6.09220839,3.56442404
7.13161612,6.1059866,3.61397076
6.71216154,6.13374424,3.32606316
6.69907284,6.13374424,3.28457189
3.05628514,5.61774445,3.79545951
3.05055499,5.61774445,3.73319817
3.10343647,5.61774445,3.74725199
6.51769924,5.61774445,3.06436229
3.22972822,5.61774445,2.09805989
7.13161612,5.99088669,3.47907829
6.63162422,5.61774445,3.06142068
6.66494894,5.61774445,3.01501918
6.6732254,5.61774445,3.07209325
3.18510962,5.61774445,2.10022831
2.57345939,5.61774445,3.65477324
2.51916623,5.61774445,3.67223549
6.71126223,5.61774445,3.0489862
6.20870352,5.61774445,3.32812405
6.71714735,5.61774445,2.99589252
6.70868683,5.61774445,3.09604883
6.67670059,5.61774445,3.1106174
6.74354649,5.61774445,3.15849495
6.7389679,5.61774445,3.12133312
6.4749012,5.61774445,3.0770998
2.62935925,5.61774445,3.70209765
3.00196314,5.80174065,3.90357733
6.14008856,6.13374424,3.08885145
6.09881353,6.13374424,3.11850643
3.11900592,5.89475584,3.90357733
6.476511,5.61774445,3.03518653
3.18844509,5.9918108,3.90357733
6.19463205,6.13374424,3.1209178
6.51625061,5.61774445,3.03205013
5.588099,6.13374424,2.66788626
5.61210394,6.13374424,2.62779689
5.55612183,6.13374424,2.621943
5.53715849,6.13374424,2.66564107
6.57254219,5.61774445,3.04682326
6.39302826,5.61774445,3.04180765
6.3339386,5.61774445,3.04626656
5.86502743,6.13374424,2.57032275
5.88917208,6.13374424,2.59944415
5.91453314,6.13374424,2.56199002
5.84883499,6.13374424,2.60784364
1.71390367,5.61774445,1.26357734
1.68217874,5.61774445,1.26357734
6.27192688,5.61774445,3.008008
2.15769482,5.61774445,2.32897902
3.49434471,6.13374424,3.24813318
3.45960116,6.13374424,3.26893806
3.51151347,6.13374424,3.28461337
6.27675533,5.61774445,3.06541204
2.13848162,5.61774445,2.35932255
5.89130211,6.13374424,2.50941205
6.43909693,5.61774445,3.04932475
5.82782125,6.13374424,2.57018471
3.45500684,6.13374424,3.22585487
7.13161612,6.04187059,3.43553019
6.86313725,6.13374424,3.42660689
5.56447268,6.13374424,2.69930172
6.82020378,6.13374424,3.42210579
6.9438796,6.13374424,3.32292533
6.93119717,6.13374424,3.37632561
6.10426617,5.61774445,3.1881206
6.07735395,5.61774445,3.15685844
6.1532588,5.61774445,3.23354554
6.73220634,6.13374424,3.36770344
6.20606375,5.61774445,3.23087668
6.98415327,6.13374424,3.36456871
7.0710578,6.13374424,3.42605639
3.52865458,6.13374424,1.85521853
3.56636953,6.13374424,1.83656359
3.50858259,6.13374424,1.80682755
1.34267282,6.33174419,2.44216347
1.35847759,6.31974411,2.42628574
1.34667516,6.30174446,2.43781662
3.43988085,6.13374424,1.92682445
3.4624517,6.13374424,1.89653707
3.41919136,6.13374424,1.89672172
3.38629222,6.13374424,1.92356908
6.18780422,6.13374424,3.26683664
6.2223978,6.13374424,3.32618618
6.14935255,6.13374424,3.13020229
6.06555319,6.13374424,3.15431213
6.1684432,6.13374424,3.1745863
3.37173653,6.13374424,3.54494381
3.38014412,6.13374424,3.4968915
3.34551883,6.13374424,3.52037215
3.28666234,6.13374424,3.29926538
3.32072711,6.13374424,3.31551456
3.30529022,6.13374424,3.27126265
3.28306675,6.13374424,3.34886241
1.73705256,5.7013607,1.26357734
1.68839538,5.72627926,1.26357734
7.13161612,5.92190933,3.35931563
6.13756323,6.13374424,3.22515225
6.19320107,6.13374424,3.21798491
6.12854481,6.10343122,3.90357733
6.14239073,6.13374424,3.90357733
6.16524315,6.09826612,3.90357733
6.18044806,6.13374424,3.90357733
6.17235708,6.13374424,3.31915927
6.18221426,6.13374424,3.37180924
6.11570263,6.13374424,3.16751432
6.16734982,6.13374424,3.42858553
6.18202543,6.13374424,3.47216964
6.2150259,6.13374424,3.42412138
6.32053089,6.13374424,3.72607088
6.25085974,6.13374424,3.71112871
6.26668119,6.13374424,3.76363325
6.28653717,6.13374424,3.6650281
6.34784222,6.13374424,3.66637802
6.18315506,6.13374424,3.53337431
4.10178232,6.13374424,3.70058799
4.13838196,6.13374424,3.67456985
4.09273767,6.13374424,3.65260267
6.18291044,6.13374424,3.57782364
6.13486814,6.13374424,3.5671339
6.13410997,6.13374424,3.27865076
6.128654,6.13374424,3.34045935
6.12469053,6.13374424,3.390553
6.1156559,6.13374424,3.42902112
6.33760977,6.10238075,3.90357733
6.32320356,6.13374424,3.90357733
6.30341291,6.10878611,3.90357733
6.07922077,6.13374424,3.311234
3.27807331,5.61774445,1.58799708
6.07960415,6.13374424,3.3651824
6.08411264,6.13374424,3.24973488
5.87409639,6.13374424,3.2690146
5.92918205,6.13374424,3.28061104
6.08563948,6.13374424,3.19836783
6.0812583,6.13374424,3.41310382
5.93691015,6.13374424,3.33015585
5.98323536,6.13374424,3.29617262
5.97574759,6.13374424,3.34545183
6.03517485,6.13374424,3.20780039
6.02577496,6.13374424,3.34074497
6.01211166,6.13374424,3.2446146
6.03502798,6.13374424,3.28801894
5.94203138,6.13374424,3.37687683
5.99057817,6.13374424,3.38597655
5.89059162,6.13374424,3.31822824
5.9507885,6.13374424,3.42382002
5.90873384,6.13374424,3.45631981
5.9620204,6.13374424,3.47174788
5.90217686,6.13374424,3.41369486
5.99877644,6.13374424,3.4334712
6.04045677,6.13374424,3.39716005
5.89787674,6.13374424,3.36371493
6.23018456,6.13374424,3.79953361
6.27430248,6.13374424,3.81304622
6.03410673,6.13374424,3.45058703
6.31927776,6.13374424,3.76856089
6.38170576,6.13374424,3.70206475
3.28161621,5.73273277,1.26357734
3.32389307,5.73182249,1.26357734
6.7009654,6.13374424,3.90357733
6.66154242,6.13374424,3.90357733
6.68052292,6.10396957,3.90357733
6.68902159,6.13374424,3.87134218
6.71535444,6.10625458,3.90357733
7.037498,5.81610584,3.90357733
7.05136728,5.77364731,3.90357733
6.35429859,6.13374424,3.90357733
6.32759762,6.13374424,3.87057066
7.02361584,5.94408941,3.90357733
6.97727919,5.93880367,3.90357733
7.00529099,5.90389585,3.90357733
6.96821308,5.90475225,3.90357733
6.7007184,6.07444334,3.90357733
4.14618492,6.03348351,3.90357733
4.18804073,6.02593708,3.90357733
4.18397856,6.0652132,3.90357733
4.17469549,5.98403788,3.90357733
6.93734884,5.92641735,3.90357733
6.75211048,6.08551216,3.90357733
6.98661947,5.98230934,3.90357733
6.94017124,5.97087097,3.90357733
6.94386196,6.02627611,3.90357733
6.88939571,5.9980135,3.90357733
6.89193106,6.04773331,3.90357733
5.96320915,6.13374424,3.04172993
6.73034382,6.03256035,3.90357733
6.78749943,6.02955723,3.90357733
6.81005478,6.08544922,3.90357733
6.36110687,6.13374424,3.76715636
6.63716793,6.10260582,3.90357733
6.63200569,6.13374424,3.5691967
6.61124134,6.13374424,3.51464176
6.57904911,6.13374424,3.56593871
6.52222776,6.13374424,3.56432486
6.55020857,6.13374424,3.51391482
6.49415398,6.13374424,3.61275268
6.47025347,6.13374424,3.66182852
6.52286339,6.13374424,3.65941715
4.22877502,6.01013327,3.90357733
4.22665787,6.05473089,3.90357733
6.49814224,6.13374424,3.70829082
6.55830288,6.13374424,3.70616603
6.52886105,6.13374424,3.7560966
6.47254324,6.13374424,3.75800562
6.43795347,6.13374424,3.70672512
1.7375952,5.89947414,1.26357734
1.70758057,5.92535162,1.26357734
1.73872364,5.94949102,1.26357734
4.23406982,6.13374424,3.78045535
4.19170475,6.13374424,3.8151772
4.23941803,6.13374424,3.82836771
1.62108409,6.13374424,1.26357734
1.59019911,6.10126734,1.26357734
1.58292902,6.13374424,1.26357734
6.59958029,6.13374424,3.90357733
2.2433629,6.07246733,1.26357734
2.28819346,6.07497072,1.26357734
6.41684341,6.13374424,3.75830626
4.42410278,6.13374424,3.73941493
4.42422533,6.13374424,3.78298092
4.46371841,6.13374424,3.77654719
6.50641584,6.13374424,3.81258273
6.57360554,6.13374424,3.75379562
4.45890617,6.13374424,3.80633593
2.45599031,5.77321339,1.26357734
2.49834442,5.75632524,1.26357734
2.45576096,5.7278471,1.26357734
6.44626617,6.13374424,3.80411506
4.28095675,6.13374424,3.81889677
1.92765331,5.7041769,1.26357734
1.97545099,5.73392773,1.26357734
1.97295511,5.68641949,1.26357734
6.97937679,5.87140465,3.90357733
6.31107521,6.13374424,3.83016276
6.60696411,6.13374424,3.72959495
4.39251661,6.13374424,3.75776863
4.29765224,6.13374424,3.90357733
4.26745319,6.13374424,3.86353493
4.24549246,6.13374424,3.90357733
6.93817425,5.88356781,3.90357733
6.46730804,6.13374424,3.84809542
6.90467072,5.95155621,3.90357733
4.38271093,6.13374424,3.79671359
6.50868511,6.13374424,3.87081981
6.65992832,6.13374424,3.4915657
6.696455,6.13374424,3.52575874
6.70823622,6.13374424,3.47693014
6.67009258,6.13374424,3.43072343
6.72522926,6.13374424,3.42570281
1.66638184,5.9232235,1.26357734
1.69845116,5.97894382,1.26357734
2.16534019,5.70870161,1.26357734
2.18237567,5.7382412,1.26357734
5.46947575,6.13374424,2.95559835
3.1926949,5.73141861,1.26357734
3.21085238,5.6850872,1.26357734
3.82755613,5.81463528,1.26357734
3.85136771,5.87573051,1.26357734
3.8800621,5.8239131,1.26357734
3.31744051,5.61774445,2.00393677
3.86229968,5.73255396,1.26357734
3.82762337,5.7015028,1.26357734
3.82880211,5.76668453,1.26357734
7.13161612,6.13374424,3.75160289
7.0928421,6.13374424,3.76311278
6.86357594,5.95304823,3.90357733
6.83300114,5.99207497,3.90357733
3.90064192,5.86509323,1.26357734
3.92929721,5.8980422,1.26357734
3.92264247,5.94699526,1.26357734
3.95808911,5.92638922,1.26357734
3.9653604,5.83058119,1.26357734
3.94641948,5.7809515,1.26357734
3.92302203,5.82434273,1.26357734
2.80567026,5.73330402,1.26357734
2.84494948,5.73824215,1.26357734
3.99278617,5.79360723,1.26357734
5.47730637,6.13374424,3.01483107
6.94978809,5.84638214,3.90357733
2.73079562,5.61774445,3.68298149
3.35336065,5.75632572,1.26357734
3.35762358,5.71167564,1.26357734
2.52077842,5.61774445,1.71420121
2.42799687,5.61774445,1.70980287
2.87920833,5.65133572,1.26357734
7.13161612,6.13374424,3.70453072
7.10496616,6.13374424,3.71156859
7.13161612,6.13374424,3.56937981
7.13161612,6.13374424,3.52166247
7.09890079,6.13374424,3.52088213
7.07459927,6.13374424,3.57641506
6.84332371,5.82062531,3.90357733
6.78940535,5.85008335,3.90357733
6.79695845,5.79488325,3.90357733
6.84523344,5.87449932,3.90357733
6.47443342,5.61774445,3.6552093
6.50913143,5.61774445,3.72778487
6.51808023,5.61774445,3.6811831
2.5950563,5.71149254,1.26357734
7.04004288,6.13374424,3.51740289
3.88082552,5.91095686,1.26357734
6.62019587,6.13374424,1.65015602
6.56168652,6.13374424,1.64427888
6.5581193,6.13374424,1.68455863
6.51121426,6.13374424,1.66518021
6.51222897,6.13374424,1.61353338
7.0839119,6.13374424,3.4691329
3.57070708,5.61774445,1.99808276
2.14316654,5.61774445,1.72253072
7.13161612,6.08048105,3.52306294
7.13161612,6.13374424,3.61959934
7.07114029,6.13374424,3.62789035
7.13161612,6.13374424,3.66287231
7.08802557,6.13374424,3.66764426
2.4950099,5.84242058,1.26357734
2.35010719,5.67716551,1.26357734
7.13161612,6.04137516,3.50023055
2.64190245,5.68783474,1.26357734
7.13161612,6.08874989,3.47961402
7.13161612,5.96220732,3.36543894
7.13161612,5.97870636,3.42028379
2.01806855,5.70543146,1.26357734
2.02384233,5.75537109,1.26357734
6.37274694,5.61774445,3.55707526
6.32218075,5.61774445,3.55378509
6.23493671,5.61774445,3.38421392
6.0283289,5.61774445,2.99221492
6.90057373,6.13374424,3.51516533
6.93278074,6.13374424,3.47557211
6.88323545,6.13374424,3.4704442
6.94379902,6.13374424,3.52433157
6.8364315,6.13374424,3.46568203
6.07489634,5.61774445,3.04778147
6.98434019,6.13374424,3.49024725
3.61527395,5.61774445,1.99408233
6.97208261,6.13374424,3.42668271
7.03018093,6.13374424,3.45471549
6.25669193,5.61774445,3.51001358
4.77361155,6.11352158,3.90357733
4.8262825,6.11382484,3.90357733
2.17453074,5.76730728,1.26357734
4.65261698,6.13374424,3.80847931
4.61922359,6.13374424,3.75866556
4.60403156,6.13374424,3.79707599
4.73291826,6.1057024,3.90357733
4.69528866,6.13374424,3.85801697
4.61392212,6.13374424,3.8484726
4.70407104,6.13374424,3.90357733
4.65534449,6.13374424,3.85449839
4.56349945,6.13374424,3.81075001
4.65730762,6.13374424,3.90357733
4.60194969,6.13374424,3.90357733
4.68756104,6.10182714,3.90357733
4.63894844,6.09989309,3.90357733
4.5627079,6.13374424,3.86134815
4.99325323,6.13374424,3.83969092
4.99200726,6.13374424,3.90357733
5.02906561,6.13374424,3.86222339
5.01266384,6.09914732,3.90357733
5.04361629,6.13374424,3.90357733
5.06463528,6.09246731,3.90357733
4.83962011,6.13374424,3.90357733
4.79545116,6.13374424,3.6657877
4.77641153,6.13374424,3.71190596
4.83143425,6.13374424,3.71011043
4.83762741,6.13374424,3.65833879
3.17100215,5.61774445,2.06282902
4.79544592,6.13374424,3.75876808
4.84658384,6.08819342,3.90357733
4.7475152,6.13374424,3.75231147
4.57380867,5.61774445,2.33807015
4.60347128,5.61774445,2.3028295
4.62174463,5.61774445,2.3550601
2.72335052,5.69427443,1.26357734
4.55089712,5.61774445,2.28795695
4.60663223,5.61774445,2.24831963
4.84364891,6.13374424,3.77150798
4.88721895,6.13374424,3.73412013
4.94686413,6.13374424,3.81705952
5.09244299,6.13374424,3.90357733
5.11897802,6.09789276,3.90357733
5.09984779,6.05877018,3.90357733
4.85543966,6.0338378,3.90357733
6.67231178,5.61774445,2.818367
5.18547583,5.81133795,3.90357733
5.14578247,5.7691021,3.90357733
5.1994648,5.76559925,3.90357733
5.13984585,5.82480383,3.90357733
5.19901752,5.89468002,3.90357733
5.21936893,5.85041523,3.90357733
5.24801254,5.89587593,3.90357733
5.27437878,5.84235096,3.90357733
5.23235321,5.80211449,3.90357733
5.23911428,5.76023769,3.90357733
5.27429247,5.78479958,3.90357733
5.84510803,6.13374424,3.31491756
5.10151291,5.61774445,3.76119661
5.07191753,5.61774445,3.80043936
5.05565405,5.61774445,3.75829983
5.11885786,5.61774445,3.80704403
5.86031294,6.13374424,3.35026789
2.85652304,6.13374424,1.42654121
5.15052938,5.61774445,3.76325035
6.07333374,5.61774445,3.10963845
6.05768156,5.61774445,3.19430256
6.08926535,5.61774445,3.23608017
5.85545301,6.13374424,3.39359617
5.15621471,6.13374424,3.33555818
5.1310401,6.13374424,3.37872553
5.18588352,6.13374424,3.37738228
5.21313667,6.13374424,3.33345819
5.31706619,6.13374424,3.23204327
5.28647423,6.13374424,3.18182182
5.26354885,6.13374424,3.23638821
5.18583012,6.13374424,3.28267241
5.23021364,6.13374424,3.19912291
3.00007987,6.13374424,1.42154479
2.98499179,5.61774445,2.61746526
2.95185328,5.61774445,2.58268881
2.99403882,5.61774445,2.57556152
5.21716642,6.13374424,3.24584246
5.23982382,6.13374424,3.28620386
5.2379427,6.13374424,3.14481735
5.12372446,6.13374424,3.27467179
5.17156744,6.13374424,3.22356081
5.28588963,6.13374424,3.11721325
5.23665571,6.13374424,3.38131571
3.06109667,5.61774445,2.64950919
5.1343565,6.13374424,3.4227941
5.27046013,6.13374424,3.33509493
2.15869045,5.98116589,1.26357734
2.11211538,5.9267664,1.26357734
5.17507362,6.13374424,3.43630075
6.96906853,5.61774445,3.90357733
6.94851208,5.65641165,3.90357733
6.91946602,5.61774445,3.90357733
3.01538062,5.61774445,2.53783464
6.94173813,5.61774445,3.85065389
5.20066404,6.13374424,3.46841192
4.04302216,5.61774445,2.68452549
4.03907967,5.61774445,2.63951492
4.07535648,5.61774445,2.66401601
5.14162922,6.13374424,3.47567368
5.28024054,6.13374424,3.38255358
5.34800911,6.13374424,3.18411016
5.31590843,6.13374424,3.36009502
5.21805906,5.94125891,3.90357733
5.17915535,5.97965956,3.90357733
5.16990805,5.92997694,3.90357733
5.31443357,6.13374424,3.41278005
5.31634951,6.13374424,3.31745076
3.97933698,5.61774445,2.56691432
3.94497371,5.61774445,2.58741188
3.94774342,5.61774445,2.53761935
3.98757887,5.61774445,2.53321004
5.35082769,6.13374424,3.37962842
5.36134624,6.13374424,3.33068991
5.34150648,6.13374424,3.27909708
5.36966276,6.13374424,3.23269939
5.3848753,6.13374424,3.4699769
5.33712816,6.13374424,3.45516253
5.33379889,6.13374424,3.50491452
3.90392303,5.61774445,2.56077147
3.98857379,5.61774445,2.44028139
3.94124913,5.61774445,2.42284918
3.99630499,5.61774445,2.39741015
4.05149031,5.61774445,2.42411089
3.99395037,5.61774445,2.49352264
4.04021835,5.61774445,2.47946453
5.36665249,6.13374424,3.41855049
6.63335037,6.13374424,2.74219775
5.39186382,6.13374424,3.27976179
6.1810174,5.61774445,3.27790356
5.39477062,6.13374424,3.37326431
5.54028988,6.13374424,3.28554964
5.56247044,6.13374424,3.24298525
5.51739454,6.13374424,3.23783827
5.39918852,6.13374424,3.18823385
5.38112402,6.13374424,3.14176559
5.41745186,6.13374424,3.3241291
5.37530422,6.13374424,3.51177859
5.44677353,6.13374424,3.192312
5.49404621,6.13374424,3.19270849
5.47011137,6.13374424,3.15734863
5.42948723,6.13374424,3.14731669
5.23806334,5.99995184,3.90357733
5.45124149,6.13374424,3.37089849
5.50467253,6.13374424,3.33000255
5.4613018,6.13374424,3.31588531
5.27159309,5.94758701,3.90357733
5.56649256,6.13374424,3.34095359
5.55283117,6.13374424,3.43614578
5.49927998,6.13374424,3.44893169
5.53575039,6.13374424,3.48624206
6.38897848,6.13374424,2.73462939
5.51238155,6.13374424,3.38421655
5.57071638,6.13374424,3.39316416
4.8800168,6.13374424,3.67473292
5.04617214,6.13374424,3.80779386
5.50593567,6.13374424,3.63172674
5.50171089,6.13374424,3.67063308
5.74959326,6.13374424,3.62548208
5.70201302,6.13374424,3.58412504
5.7007823,6.13374424,3.64518332
5.74452782,6.13374424,3.67758703
4.99822474,6.13374424,3.77482986
5.75958967,6.13374424,3.57635641
4.94452,6.13374424,3.75483394
4.9326148,6.13374424,3.69274473
5.79040575,6.13374424,3.71417689
5.84328461,6.13374424,3.72991753
5.8350668,6.13374424,3.67973495
5.88331509,6.13374424,3.69324398
2.54841566,6.13374424,1.26357734
5.29646635,5.99617863,3.90357733
2.2613039,6.13374424,2.52711964
5.83065844,6.13374424,3.28076553
6.13718271,6.05944777,3.90357733
4.16805744,6.13374424,2.23908138
4.18536425,6.13374424,2.28704453
4.20933723,6.13374424,2.24207878
4.13855553,6.13374424,2.28863001
5.61237717,6.13374424,3.37452412
4.18887711,6.13374424,2.19508719
4.99469137,6.13374424,3.70924115
1.28361607,6.05206442,1.52289152
1.28361607,6.03657341,1.41574275
1.28361607,6.07581902,1.37257993
1.28361607,5.92337465,1.26357734
1.28361607,5.965343,1.26357734
1.31229436,5.92073441,1.26357734
5.67661858,6.13374424,3.52389479
5.64262295,6.13374424,3.56606841
5.84377098,6.13374424,3.53881216
5.80394554,6.13374424,3.51959682
5.8045001,6.13374424,3.56326532
5.72972822,6.13374424,3.5281992
5.77236652,6.13374424,3.53911972
5.63302326,6.13374424,3.34063864
6.42022181,5.61774445,3.66527748
4.15491676,6.13374424,2.33418798
6.05093908,5.61774445,3.15506339
6.4674964,5.61774445,3.70121455
5.41076994,6.13374424,3.09985042
5.60080957,6.13374424,3.28157759
5.6051178,6.13374424,3.42401123
5.12760687,6.13374424,3.7772305
5.09101295,6.13374424,3.76287985
3.99494147,5.61774445,2.6607151
5.13935661,6.13374424,3.72987795
5.09551144,6.13374424,3.71876287
5.04468489,6.13374424,3.74475431
5.12626362,6.13374424,3.6651957
5.05823421,6.13374424,3.67913842
6.26832914,5.61774445,3.54883337
4.97081041,6.13374424,3.65324068
5.01465368,6.13374424,3.66203785
1.28361607,5.87100601,1.67804563
5.98396587,5.61774445,2.85960388
5.69963646,6.13374424,3.22480655
5.75206232,6.13374424,3.23650002
6.23691463,6.13374424,3.23831248
5.79924679,6.13374424,3.22562599
6.48823833,6.13374424,3.25846076
5.65416193,6.13374424,3.24279165
3.74021292,5.61774445,2.74576688
3.76651096,5.61774445,2.69978619
3.78365231,5.61774445,2.75535941
6.14214802,6.13374424,3.85296655
3.75480223,5.61774445,2.80346489
6.13084841,5.61774445,3.26957726
6.99565792,5.77072573,3.90357733
6.84030294,5.77048492,3.90357733
6.38251257,6.1003418,3.90357733
5.70330286,6.13374424,3.472929
5.75689411,6.13374424,3.49597192
6.74775124,5.98628902,3.90357733
6.58977509,6.10022831,3.90357733
6.75156593,5.81077003,3.90357733
6.66898918,6.13374424,3.32956338
6.80325079,5.90462875,3.90357733
6.46000528,6.13374424,3.90357733
3.01272178,5.97723198,1.26357734
2.71803832,5.97647762,1.26357734
5.80311728,6.13374424,3.4739666
5.64975071,6.13374424,3.47034168
6.79145384,5.97979498,3.90357733
6.16141844,5.61774445,3.32150722
5.14054251,6.13374424,3.90357733
5.07087994,6.13374424,3.85730934
2.46764135,5.61774445,3.66503668
6.28046608,6.13374424,3.33109641
6.98812056,5.82838011,3.90357733
6.81777096,5.94847679,3.90357733
4.00952101,5.61774445,2.75815535
3.964221,5.61774445,2.7589736
3.99194956,5.61774445,2.71305919
2.9094553,5.76039267,3.90357733
3.00353956,5.61774445,3.75967669
3.30162525,5.61774445,1.90962148
6.17308187,5.61774445,3.37104535
2.79080987,5.61774445,3.90357733
2.81135273,5.66065979,3.90357733
3.39647603,5.61774445,1.77813494
3.3791616,5.61774445,1.81665945
2.84442234,5.61774445,3.83627129
4.2095294,6.13374424,2.33182335
4.11658955,6.13374424,2.33414721
5.42687273,6.13374424,3.00471759
3.32587886,5.61774445,1.86152828
5.44096088,6.13374424,3.05511904
5.4885478,6.13374424,3.06072712
5.73556995,6.13374424,3.72586322
2.91930151,5.61774445,3.69282317
2.86572123,5.61774445,3.70626974
6.24823141,6.13374424,3.37715721
2.79489326,5.61774445,3.75528264
6.69303179,6.13374424,3.38125944
2.38608837,5.61774445,2.51016521
2.29045057,5.61774445,2.56568861
3.19640422,5.96874475,1.26357734
2.75451827,5.61774445,3.77272987
6.27655983,6.13374424,3.43139696
5.92138577,5.61774445,2.99813819
5.89786053,5.61774445,2.95444727
5.94655514,5.61774445,2.95246196
5.91911411,5.61774445,2.91235971
5.76548719,5.61774445,3.18274093
5.71030045,5.61774445,3.1598742
5.75382185,5.61774445,3.13248777
3.1901195,6.03647947,3.90357733
5.71816921,5.61774445,3.20605731
5.71709776,5.61774445,3.09371066
5.97435141,5.61774445,2.99625587
5.65577555,5.61774445,3.13728952
5.67162895,5.61774445,3.18953824
5.65836906,5.61774445,3.07890153
5.69766712,5.61774445,3.24351001
5.65688133,5.61774445,3.24908113
5.80148125,5.61774445,3.13456106
5.77583218,5.61774445,3.08882666
5.69843817,5.61774445,3.04848528
5.88844347,5.61774445,3.04960799
5.94804144,5.61774445,3.04164791
5.78545904,6.13374424,2.82261252
5.74758577,5.61774445,3.04773402
4.13694715,6.13374424,2.45654535
4.18416929,6.13374424,2.43777442
4.13879108,6.13374424,2.40912724
4.1852808,6.13374424,2.48256588
4.15186262,6.13374424,2.49960923
4.18643761,6.13374424,2.38196635
5.74147177,6.13374424,2.81057405
5.85447168,6.13374424,2.75565982
4.08428192,6.13374424,2.43146849
4.13952875,6.13374424,2.36762977
5.75229692,5.61774445,3.24352741
6.0019331,5.61774445,3.04277587
5.82457542,5.61774445,3.18797565
3.13707995,5.93566036,3.90357733
3.18418264,5.944139,3.90357733
6.03274536,5.61774445,3.08462667
6.74312735,5.6500864,3.90357733
5.89273357,5.61774445,3.32006407
5.94427443,5.61774445,3.32487655
5.91558266,5.61774445,3.36658287
5.96849442,5.61774445,3.37134171
5.92255163,5.61774445,3.27758884
5.99558163,5.61774445,3.3272624
5.6077652,6.13374424,2.76224756
5.86999321,5.61774445,3.27360225
5.84705973,5.61774445,3.3128593
2.83008051,6.13374424,3.24723363
2.86542678,6.13374424,3.23956108
5.70129013,5.61774445,3.49370193
5.74910355,5.61774445,3.50985122
5.70021629,5.61774445,3.53949642
2.90739918,6.13374424,3.53690624
2.95966148,6.13374424,3.46992946
5.65611601,5.61774445,3.51340008
5.65323782,5.61774445,3.56258583
5.59435415,5.61774445,3.3238821
5.56455898,5.61774445,3.35914683
