x-coordinate,y-coordinate,z-coordinate,,,,,
16.122263,-21.0466805,4.54803991,,,,,
15.4055042,-23.6089745,4.10384369,,,,,
15.4021149,-23.6125011,4.10147715,,,,,
16.122282,-21.0121269,4.54061985,,,,,
16.1280518,-21.0229664,4.53271866,,,,,
16.131897,-21.0261135,4.53678274,,,,,
16.1350746,-21.0230598,4.53289509,,,,,
16.1468773,-21.0233631,4.53341675,,,,,
16.1412239,-21.023243,4.53321028,,,,,
16.14398,-21.0259953,4.53669786,,,,,
15.4091091,-23.6066437,4.10640049,,,,,
14.7308035,-23.6140137,4.80982399,,,,,
16.1289711,-21.0301304,4.53986025,,,,,
16.1352463,-21.0298386,4.53970432,,,,,
16.1468391,-21.0292282,4.53934956,,,,,
16.1412315,-21.029438,4.53947115,,,,,
15.6208487,-23.6277256,4.41069174,,,,,
14.7439413,-23.5998764,4.82624149,,,,,
14.7898855,-23.6219501,4.87396336,,,,,
14.791688,-23.6167126,4.87562132,,,,,
14.7879667,-23.6183929,4.87222576,,,,,
14.7928982,-23.6219635,4.87668228,,,,,
14.7957697,-23.6363811,4.89762735,,,,,
14.7993279,-23.6385365,4.90057564,,,,,
14.7985792,-23.6324844,4.89998722,,,,,
15.4181404,-23.6132889,4.11296129,,,,,
14.1238689,-21.3522377,3.95533061,,,,,
14.1238651,-21.3486576,3.95705724,,,,,
14.1275644,-21.3482571,3.95726228,,,,,
15.2825365,-23.6122417,4.04132128,,,,,
14.7510405,-23.613884,4.18281603,,,,,
16.0525246,-22.074007,4.94471264,,,,,
16.0363731,-22.0870609,4.93024731,,,,,
16.0612869,-22.0843582,4.93337679,,,,,
15.1360111,-23.6177959,4.01479578,,,,,
14.7505569,-23.6186142,4.18334484,,,,,
14.8007765,-23.6186104,4.88360167,,,,,
14.8007813,-23.6219959,4.88358879,,,,,
14.8040247,-23.6220093,4.88634634,,,,,
15.1584511,-23.617733,4.00189066,,,,,
14.7976151,-23.6219826,4.88085032,,,,,
15.1625023,-23.6177349,4.00219536,,,,,
14.8094893,-23.6220322,4.89088535,,,,,
14.8066092,-23.6220207,4.88850927,,,,,
15.1664934,-23.6177368,4.00252724,,,,,
14.8253765,-23.6220913,4.90335369,,,,,
14.8226156,-23.6185207,4.90127897,,,,,
14.822464,-23.6220818,4.90114546,,,,,
14.1239929,-21.4829273,3.90990353,,,,,
14.1239901,-21.4778061,3.91108704,,,,,
14.128993,-21.4793739,3.9107337,,,,,
14.8306761,-23.6221104,4.90728521,,,,,
14.8305635,-23.6183128,4.90722227,,,,,
14.8280697,-23.6221008,4.90536547,,,,,
14.8342018,-23.6221237,4.90984106,,,,,
14.1236286,-21.2165184,4.04365158,,,,,
14.8264771,-23.6162071,4.90420818,,,,,
15.3231726,-23.6264629,4.04193878,,,,,
15.318696,-23.6316948,4.04001188,,,,,
15.3175316,-23.6259499,4.03955364,,,,,
14.1236439,-21.2230949,4.03810453,,,,,
14.1270208,-21.2233067,4.03793716,,,,,
14.1239967,-21.4883957,3.90868998,,,,,
14.1318684,-21.4845905,3.90955043,,,,,
15.2612333,-23.6233807,4.01992893,,,,,
15.2585049,-23.6282196,4.01913881,,,,,
15.2547684,-23.6231728,4.01813889,,,,,
15.2483215,-23.626112,4.01642942,,,,,
15.2468414,-23.6339703,4.01601505,,,,,
15.2438898,-23.6225624,4.01533365,,,,,
15.2284565,-23.6328735,4.01173544,,,,,
14.1052914,-21.2940235,3.97066808,,,,,
14.1271925,-21.3407784,3.96096683,,,,,
14.1324577,-21.3415985,3.96056843,,,,,
14.1288424,-21.3441906,3.95926523,,,,,
14.1238537,-21.3406544,3.96101999,,,,,
14.1238489,-21.3369179,3.96291947,,,,,
14.6319418,-23.6030979,4.56801701,,,,,
14.6328516,-23.6037998,4.57510519,,,,,
14.6339865,-23.5997276,4.5830102,,,,,
15.2291365,-23.6178493,4.02628326,,,,,
15.2297058,-23.6144524,4.02642632,,,,,
14.1153927,-21.3289452,3.95125365,,,,,
14.1238823,-21.3302097,3.95062613,,,,,
14.1165142,-21.3345928,3.94837761,,,,,
14.1088295,-21.3266296,3.95243692,,,,,
14.1150408,-21.323885,3.95389366,,,,,
15.2188778,-23.6327744,4.00978661,,,,,
16.1858578,-21.6297169,5.10167742,,,,,
16.1894569,-21.6291065,5.10439062,,,,,
15.2273836,-23.6253853,4.01154375,,,,,
15.1990614,-23.617754,4.00643015,,,,,
15.193697,-23.6222763,4.0056181,,,,,
14.1303167,-21.3373966,3.96269131,,,,,
14.7884779,-23.6294441,4.89142275,,,,,
14.7847404,-23.6332226,4.88811159,,,,,
14.7885904,-23.6357632,4.89148951,,,,,
15.3379078,-23.6281033,4.968575,,,,,
15.336813,-23.6224022,4.96911383,,,,,
15.3331089,-23.6274567,4.97079611,,,,,
14.1266689,-21.188446,4.06920052,,,,,
14.129324,-21.191227,4.06653547,,,,,
14.1274958,-21.3288326,3.96714973,,,,,
15.2238817,-23.6308441,4.01079035,,,,,
14.1269789,-21.1944332,4.06348705,,,,,
14.1363325,-21.3377514,3.96252728,,,,,
14.1235828,-21.1974144,4.0606885,,,,,
14.1267738,-21.2006607,4.05770111,,,,,
14.1235905,-21.2006989,4.05765772,,,,,
14.1285601,-21.2040672,4.05460787,,,,,
14.1318197,-21.3257465,3.96881223,,,,,
14.138917,-21.3260136,3.96868706,,,,,
14.1238756,-21.3255653,3.9530344,,,,,
14.1154461,-21.3192024,3.95639086,,,,,
15.3402157,-23.6223946,4.96751356,,,,,
15.3307018,-23.6224155,4.97191,,,,,
14.119771,-21.3122044,3.96022606,,,,,
14.1237421,-21.2709713,4.00204515,,,,,
14.1237354,-21.2671909,4.00463629,,,,,
14.1278791,-21.2708569,4.00213337,,,,,
14.1237488,-21.2747593,3.99948883,,,,,
14.1435366,-21.2136974,4.046134,,,,,
15.3092012,-23.6185799,4.96592045,,,,,
15.3043394,-23.616703,4.96788549,,,,,
15.30616,-23.6223927,4.96713257,,,,,
14.1236057,-21.2067356,4.05219889,,,,,
14.1305008,-21.2088108,4.05037403,,,,,
15.229867,-23.6177807,4.01211166,,,,,
15.2251692,-23.6075191,4.02547216,,,,,
14.1238537,-21.3105354,3.96116686,,,,,
15.2356958,-23.6177883,4.01340961,,,,,
14.1202469,-21.45364,3.9027648,,,,,
14.1211386,-21.1646729,4.95793438,,,,,
14.114954,-21.164259,4.9574914,,,,,
14.1174145,-21.1670418,4.96035147,,,,,
14.792016,-23.632988,4.89446211,,,,,
14.1172543,-21.1787968,4.97201681,,,,,
14.1211071,-21.175993,4.96929932,,,,,
14.1146879,-21.1758003,4.96909332,,,,,
14.1211243,-21.1696167,4.9629693,,,,,
14.1145,-21.169775,4.96310997,,,,,
14.1079712,-21.1696358,4.96295261,,,,,
14.111517,-21.1728401,4.96616507,,,,,
14.139842,-21.8490486,3.93828726,,,,,
14.1189528,-21.4578037,3.90164495,,,,,
15.5562191,-23.6330471,4.77280664,,,,,
15.5559864,-23.626421,4.77322006,,,,,
15.5537977,-23.6306,4.7767539,,,,,
14.7920341,-23.6404686,4.8944416,,,,,
15.0254936,-23.6279354,4.00988007,,,,,
15.0299644,-23.6251431,4.00904608,,,,,
15.0318689,-23.6318264,4.00866508,,,,,
15.0334911,-23.6217957,4.00842237,,,,,
15.0296326,-23.6209698,4.00912762,,,,,
15.0319557,-23.6177673,4.00871706,,,,,
15.0365229,-23.6177635,4.00791264,,,,,
15.0573568,-23.6221905,4.00476265,,,,,
15.0623245,-23.6271152,4.00412273,,,,,
15.0546741,-23.6291618,4.00508213,,,,,
15.0510139,-23.6236382,4.00561476,,,,,
14.9554586,-23.6178665,4.02880907,,,,,
14.9603233,-23.6250687,4.02710962,,,,,
14.1362457,-21.1374664,4.90622473,,,,,
14.1328144,-21.1402149,4.90958786,,,,,
14.1392698,-21.1400642,4.90942097,,,,,
14.1264973,-21.1399651,4.90926504,,,,,
14.1282187,-21.1428623,4.91277885,,,,,
14.9643469,-23.6307087,4.02574682,,,,,
14.9655962,-23.6238995,4.02537251,,,,,
14.7215834,-23.6100216,4.79746103,,,,,
14.1168842,-21.1259975,4.91425323,,,,,
14.7192039,-23.6134872,4.79411268,,,,,
14.7241707,-23.6071415,4.80103111,,,,,
14.1282616,-21.1633434,4.93617392,,,,,
14.1284428,-21.169445,4.94270611,,,,,
14.7215481,-23.6032677,4.79744482,,,,,
14.1062851,-21.1215172,4.90860748,,,,,
14.1062603,-21.1252041,4.91323948,,,,,
14.7597218,-23.6219044,4.86433983,,,,,
14.7625284,-23.6255341,4.86716127,,,,,
14.7626896,-23.6219177,4.86734009,,,,,
15.4986744,-23.6217213,4.82864189,,,,,
14.1172047,-21.1213684,4.90844774,,,,,
14.7656097,-23.6287613,4.87021112,,,,,
14.7617979,-23.6314602,4.86639786,,,,,
14.7698078,-23.6325588,4.87428665,,,,,
14.7686148,-23.625267,4.87316799,,,,,
16.1526642,-21.2059822,4.95161438,,,,,
16.1584435,-21.2074413,4.95196676,,,,,
16.1553574,-21.201622,4.94987154,,,,,
16.1663246,-21.2112007,4.94029474,,,,,
16.1706314,-21.2112007,4.94030666,,,,,
16.1689854,-21.2160797,4.93862915,,,,,
14.8336086,-23.6152496,4.90944815,,,,,
14.8371601,-23.6179008,4.91197014,,,,,
14.8364906,-23.6114311,4.91152668,,,,,
14.8329,-23.6103096,4.90896082,,,,,
14.8404255,-23.6143494,4.9142766,,,,,
16.1712399,-21.1932392,4.92356348,,,,,
16.1643105,-21.2065907,4.92586327,,,,,
16.1330833,-21.6020203,5.10408401,,,,,
16.1756477,-21.2174797,4.94015312,,,,,
16.1769314,-21.2079239,4.9396162,,,,,
16.1352577,-21.6018276,5.09969807,,,,,
16.1831112,-21.2101765,4.94233799,,,,,
16.1885357,-21.2119255,4.942379,,,,,
16.1842537,-21.201931,4.92864132,,,,,
15.0308809,-23.6067848,4.02320528,,,,,
16.1790485,-21.2042885,4.93630743,,,,,
16.1574554,-21.2241116,4.91704559,,,,,
16.1712685,-21.2147121,4.9126687,,,,,
16.166048,-21.2121029,4.91236401,,,,,
16.149929,-21.2191257,4.91393709,,,,,
16.1468735,-21.2190552,4.9335227,,,,,
16.1412201,-21.2190495,4.93100691,,,,,
16.1411991,-21.2162533,4.9384141,,,,,
16.1512985,-21.229084,4.923347,,,,,
16.1514034,-21.230814,4.92839193,,,,,
16.1456299,-21.2297325,4.92476606,,,,,
16.1712151,-21.2211952,4.93272161,,,,,
15.0690651,-23.6228752,4.0033865,,,,,
15.0715113,-23.6177406,4.00315905,,,,,
15.075902,-23.6204586,4.00272369,,,,,
16.1712036,-21.2306728,4.9369278,,,,,
16.1712532,-21.2165966,4.91889048,,,,,
15.075408,-23.6177387,4.00278234,,,,,
16.1712379,-21.2164745,4.9238615,,,,,
16.1659679,-21.2271748,4.92030954,,,,,
16.1664867,-21.2309361,4.9355855,,,,,
16.1625099,-21.2311993,4.93211746,,,,,
16.1447697,-21.2311344,4.9306612,,,,,
14.6283674,-23.6005745,4.51004457,,,,,
14.628396,-23.6013069,4.50323343,,,,,
14.7491922,-23.6254768,4.85326099,,,,,
16.168396,-21.2045269,4.93666887,,,,,
16.1578178,-21.2308807,4.92875767,,,,,
16.1564484,-21.2294922,4.92422676,,,,,
16.1527233,-21.2107868,4.95230341,,,,,
16.1467571,-21.2112007,4.94024134,,,,,
16.1411934,-21.2112007,4.94022608,,,,,
16.1493664,-21.216238,4.93845034,,,,,
16.1551113,-21.2311192,4.93413305,,,,,
16.1487999,-21.2311535,4.93367624,,,,,
15.0692167,-23.6114807,4.01750517,,,,,
15.0732498,-23.6046677,4.01711845,,,,,
15.0751495,-23.6115341,4.01689911,,,,,
14.7285194,-23.6297684,4.1876955,,,,,
14.7306976,-23.6256256,4.18505955,,,,,
14.7321157,-23.6313248,4.18332291,,,,,
14.7257261,-23.6272411,4.1911664,,,,,
14.7254028,-23.6333733,4.19154119,,,,,
14.7233105,-23.6246471,4.1942215,,,,,
14.7256289,-23.6225758,4.19131088,,,,,
16.1412125,-21.225441,4.94632101,,,,,
16.1547966,-21.2299232,4.93934822,,,,,
16.149704,-21.2302818,4.93829489,,,,,
16.1528149,-21.2168941,4.95148039,,,,,
16.1467724,-21.218071,4.9510746,,,,,
14.7335958,-23.6247463,4.18158627,,,,,
15.1161127,-23.60602,4.01470375,,,,,
15.1228886,-23.6044025,4.01467228,,,,,
15.12076,-23.6092796,4.01465082,,,,,
15.1161709,-23.6116085,4.01467562,,,,,
15.1111736,-23.608305,4.01477957,,,,,
15.113451,-23.6022606,4.0147624,,,,,
14.1127348,-21.0729141,4.83753681,,,,,
14.116477,-21.0748405,4.8407979,,,,,
14.1181173,-21.0725098,4.83686113,,,,,
16.121336,-22.0466652,4.88847971,,,,,
14.7531967,-23.6186008,4.18035221,,,,,
14.1214466,-21.0773335,4.84495544,,,,,
14.1137342,-21.0770607,4.84448242,,,,,
16.1282845,-21.201437,4.94969559,,,,,
16.1211662,-21.2024059,4.95018435,,,,,
16.1291161,-21.2063065,4.95163536,,,,,
16.124979,-21.1985817,4.94774771,,,,,
14.6283693,-23.6171284,4.51033306,,,,,
14.6283665,-23.61199,4.50895309,,,,,
14.6283817,-23.6147156,4.50469494,,,,,
16.1211624,-21.2079754,4.95196009,,,,,
14.6283665,-23.6201878,4.508461,,,,,
16.1211548,-21.2036552,4.95480156,,,,,
16.1211739,-21.1986141,4.94776392,,,,,
14.1269674,-20.9998436,4.48736238,,,,,
14.1321487,-20.999445,4.49831343,,,,,
14.9154711,-23.6129112,4.06004381,,,,,
14.913023,-23.606739,4.06121111,,,,,
14.9184647,-23.6084633,4.05869675,,,,,
14.9075766,-23.6070099,4.06379843,,,,,
14.9103727,-23.6124573,4.06243277,,,,,
14.1280699,-21.0008793,4.46996784,,,,,
14.1382771,-21.0005131,4.47529268,,,,,
14.1409931,-21.0016651,4.46035814,,,,,
16.1273098,-21.1912022,4.93211985,,,,,
16.1212234,-21.1914406,4.92913628,,,,,
14.1168814,-21.0908184,4.86620426,,,,,
14.1116333,-21.0907192,4.86603975,,,,,
14.1150522,-21.0937901,4.87064457,,,,,
14.1353369,-21.0001602,4.48113918,,,,,
16.1211357,-21.1913605,4.96204233,,,,,
16.1211433,-21.1986694,4.95921898,,,,,
16.1211548,-21.1911011,4.95491409,,,,,
16.1211433,-21.1863499,4.95908594,,,,,
14.6147547,-23.6246529,4.52844143,,,,,
14.6148491,-23.6311073,4.53069305,,,,,
14.6150122,-23.6262341,4.53418827,,,,,
14.1140776,-20.9874249,4.46245003,,,,,
14.1117649,-20.9870014,4.46777725,,,,,
14.1175528,-20.9870605,4.46699715,,,,,
14.108139,-20.9874268,4.46241426,,,,,
14.1238899,-21.335535,3.94792414,,,,,
14.1096954,-21.0236225,4.73302507,,,,,
14.6284122,-23.6153698,4.51537991,,,,,
14.1210175,-21.234766,5.00244284,,,,,
14.1252241,-21.2326965,5.00080919,,,,,
14.1278133,-21.2298641,4.9985404,,,,,
14.121027,-21.2301445,4.99874783,,,,,
14.1309223,-21.2264328,4.9957552,,,,,
14.1266088,-21.2236328,4.99343395,,,,,
14.1332111,-21.2223835,4.99241304,,,,,
14.1210651,-21.2136822,4.98498297,,,,,
14.1210575,-21.2169476,4.98779154,,,,,
14.1244917,-21.213747,4.98504925,,,,,
14.1210489,-21.220602,4.99088764,,,,,
14.1210728,-21.2104816,4.98219204,,,,,
14.1210384,-21.2250385,4.99458218,,,,,
14.1269245,-21.2107201,4.98241758,,,,,
14.1253424,-21.2075253,4.97959185,,,,,
16.1904049,-22.0338039,4.93989325,,,,,
16.1485767,-21.0416088,4.5026865,,,,,
16.1546192,-21.0420074,4.50273466,,,,,
16.1515026,-21.0463886,4.50362444,,,,,
16.1519833,-21.0380154,4.50276661,,,,,
16.1468716,-21.0363846,4.50300121,,,,,
14.13941,-21.349617,3.95663381,,,,,
14.1311283,-21.1211739,4.88517189,,,,,
14.1268644,-21.1234074,4.88815594,,,,,
14.1346874,-21.1186047,4.88168621,,,,,
16.1550179,-21.0383415,4.54256773,,,,,
14.1427536,-21.1185379,4.88161612,,,,,
16.1350136,-21.0587463,4.53010082,,,,,
14.1236372,-21.220108,4.04060459,,,,,
14.123621,-21.2133427,4.0463872,,,,,
16.1286201,-21.0516262,4.53900194,,,,,
16.122282,-21.0477524,4.54108715,,,,,
14.6247272,-23.6250648,4.40650082,,,,,
14.1238422,-21.3319969,3.96546984,,,,,
16.1296272,-21.0389881,4.54254866,,,,,
14.6259193,-23.625206,4.40085077,,,,,
14.1238375,-21.3292007,3.96694398,,,,,
14.1238337,-21.3265858,3.9683392,,,,,
14.1273165,-21.325079,3.96915984,,,,,
16.1261635,-21.0350819,4.54190826,,,,,
14.1296415,-21.3221436,3.97076225,,,,,
14.1277924,-21.3190365,3.97246861,,,,,
14.1327038,-21.3185196,3.97276855,,,,,
16.1222839,-21.0301876,4.53987503,,,,,
16.1222992,-21.0241318,4.53446579,,,,,
16.1222858,-21.0251522,4.53913879,,,,,
16.1222916,-21.0268612,4.53746128,,,,,
16.1222706,-21.0257111,4.54511499,,,,,
16.1222878,-21.019453,4.53869772,,,,,
14.1362572,-21.3131618,3.9757905,,,,,
14.1391211,-21.3194065,3.97229362,,,,,
16.1497078,-21.0332546,4.5413928,,,,,
16.1222782,-21.0053539,4.54266453,,,,,
14.1296654,-21.2267418,4.03511047,,,,,
14.1187344,-21.3082905,3.96241212,,,,,
16.1731644,-21.6320457,3.92629671,,,,,
16.1731491,-21.6295204,3.93262625,,,,,
16.1731548,-21.6354694,3.9303422,,,,,
14.124011,-21.4513569,3.90340042,,,,,
14.1240149,-21.4562683,3.90206671,,,,,
16.1069469,-22.0685177,4.95066118,,,,,
14.127676,-21.3568516,3.95315695,,,,,
14.1299534,-21.3612499,3.95112467,,,,,
14.1324921,-21.2237053,4.0376215,,,,,
14.1240225,-21.4672623,3.89923406,,,,,
14.1159935,-21.4700756,3.89852071,,,,,
14.1175766,-21.4633064,3.90021157,,,,,
16.1731377,-21.6322899,3.93654203,,,,,
16.1301193,-21.2005615,4.91531086,,,,,
16.1358738,-21.2003918,4.91543484,,,,,
16.1333447,-21.205492,4.91308689,,,,,
16.146122,-21.223917,4.916852,,,,,
16.1404076,-21.2238808,4.9168067,,,,,
16.1442051,-21.2207165,4.91469336,,,,,
16.1343517,-21.2106991,4.91226387,,,,,
16.1289444,-21.2105293,4.91225433,,,,,
16.1388779,-21.2081604,4.91250229,,,,,
16.1429119,-21.2271214,4.92017603,,,,,
16.1320972,-21.2158108,4.9127903,,,,,
16.1371574,-21.2270069,4.92001009,,,,,
16.1347694,-21.2238503,4.9167676,,,,,
16.13941,-21.2294102,4.92399836,,,,,
16.1315536,-21.226923,4.91988659,,,,,
15.3096619,-23.6113834,4.0515213,,,,,
15.3107386,-23.6060619,4.05198956,,,,,
15.3156776,-23.6114559,4.05403185,,,,,
16.1409149,-21.230732,4.92796564,,,,,
16.1379051,-21.2194424,4.91404438,,,,,
16.1388016,-21.2311993,4.93255949,,,,,
15.2030478,-23.6100006,4.0212779,,,,,
15.3079081,-23.6179676,4.05077457,,,,,
15.3050127,-23.6142712,4.04963017,,,,,
16.1263237,-21.2304707,4.93759298,,,,,
16.1307144,-21.2300472,4.93894482,,,,,
16.1267166,-21.2284279,4.94239616,,,,,
15.0406265,-23.6178284,4.02141666,,,,,
15.0343542,-23.6178341,4.02251053,,,,,
15.0352058,-23.6119595,4.02238512,,,,,
15.0394058,-23.6097755,4.02166176,,,,,
16.1212406,-21.229126,4.92335176,,,,,
15.0356493,-23.6051083,4.02233934,,,,,
16.1499405,-21.1981831,4.94748306,,,,,
16.1525841,-21.1947994,4.94375324,,,,,
16.1468086,-21.1942501,4.94290686,,,,,
16.1551952,-21.1973152,4.9467082,,,,,
16.1575146,-21.1947765,4.94373226,,,,,
16.1605358,-21.1980915,4.94743299,,,,,
16.1594028,-21.1926804,4.93987513,,,,,
16.1659184,-21.2010918,4.9496007,,,,,
16.1711731,-21.1989403,4.94815874,,,,,
16.165226,-21.2064342,4.95176506,,,,,
16.1635761,-21.2111225,4.95233727,,,,,
16.1711636,-21.2050114,4.95137596,,,,,
16.1711617,-21.2114506,4.95235634,,,,,
16.1446819,-21.2167416,4.91306829,,,,,
14.1297913,-21.4736881,3.91208792,,,,,
16.1711788,-21.2125244,4.94605923,,,,,
16.1711807,-21.2050037,4.94510174,,,,,
16.1660519,-21.2077999,4.93952942,,,,,
16.1711636,-21.217762,4.95125103,,,,,
16.1711903,-21.2143345,4.94185448,,,,,
16.1711807,-21.2179108,4.94502544,,,,,
16.1486912,-21.227066,4.92011738,,,,,
16.1818981,-21.2123108,4.92244911,,,,,
16.1518078,-21.2239571,4.91690016,,,,,
16.1712227,-21.191391,4.92961311,,,,,
16.1884804,-21.2068672,4.94141674,,,,,
16.1857204,-21.2044163,4.9282546,,,,,
16.1807442,-21.2017803,4.93573856,,,,,
14.124011,-21.5157471,3.90338874,,,,,
14.1295109,-21.5142765,3.90365648,,,,,
16.1849384,-21.2036724,4.93897772,,,,,
16.190731,-21.2053604,4.92694426,,,,,
16.190712,-21.2033463,4.93392324,,,,,
16.1902981,-21.2027225,4.92710638,,,,,
16.1712704,-21.2087631,4.91250706,,,,,
16.1602211,-21.2272701,4.92042017,,,,,
16.1359901,-21.2303772,4.93794155,,,,,
16.1804581,-21.2168827,4.9241538,,,,,
16.1543255,-21.2270527,4.92011595,,,,,
16.1325512,-21.2283554,4.94253492,,,,,
16.16222,-21.2112007,4.92438364,,,,,
16.1592808,-21.2112007,4.94027567,,,,,
14.1259336,-21.0321808,4.71522141,,,,,
14.1217947,-21.0328426,4.71715069,,,,,
14.1249237,-21.0334473,4.71891165,,,,,
16.1657963,-21.1992741,4.91628933,,,,,
16.1798763,-21.2161026,4.92612171,,,,,
16.1712036,-21.2201099,4.93689871,,,,,
16.1843472,-21.2202797,4.92820263,,,,,
16.1763897,-21.2161255,4.92366838,,,,,
16.1622906,-21.2033291,4.93121719,,,,,
16.1665535,-21.1917152,4.92784405,,,,,
16.1678181,-21.1912041,4.93206358,,,,,
16.1584797,-21.2135639,4.95218325,,,,,
16.1636314,-21.1912098,4.93175077,,,,,
16.1437206,-21.1975994,4.94694567,,,,,
16.1399937,-21.1944466,4.94319439,,,,,
14.1235895,-21.1797295,4.05814886,,,,,
14.1195602,-21.1827812,4.05521822,,,,,
14.1167011,-21.1795597,4.05829239,,,,,
15.420783,-23.6461277,4.91959047,,,,,
16.178339,-21.2202511,4.928123,,,,,
16.1594391,-21.2188778,4.93439245,,,,,
16.1566563,-21.2185917,4.92938805,,,,,
16.0998936,-22.0613537,4.95799446,,,,,
16.0833454,-22.061657,4.95764256,,,,,
16.1643333,-21.1933784,4.92326355,,,,,
16.1431274,-21.2306519,4.93693304,,,,,
16.1211891,-21.2287083,4.94188976,,,,,
16.1531563,-21.2189274,4.93417788,,,,,
16.1212063,-21.2308731,4.93582439,,,,,
16.1212311,-21.230402,4.92662621,,,,,
14.7615452,-23.6038895,4.17126799,,,,,
14.7577906,-23.6082363,4.17530727,,,,,
16.1667061,-21.229763,4.93979168,,,,,
14.1150122,-21.0886726,4.86293697,,,,,
16.1608086,-21.2303123,4.93822527,,,,,
16.155962,-21.2160912,4.9385848,,,,,
16.152359,-21.2112007,4.9402566,,,,,
16.1238499,-21.6137848,3.96505427,,,,,
16.1238365,-21.6181412,3.9697423,,,,,
16.1238613,-21.6193085,3.96097827,,,,,
16.1238461,-21.6252174,3.96662807,,,,,
15.4291239,-23.6004429,4.89591599,,,,,
15.4304285,-23.6057053,4.89485407,,,,,
15.43433,-23.5996494,4.89173794,,,,,
16.1411991,-21.2064419,4.93864393,,,,,
14.1235971,-21.1828537,4.055161,,,,,
16.1387901,-21.2285042,4.94229841,,,,,
14.1435328,-21.1633778,4.09493971,,,,,
16.1629639,-21.2280693,4.94308186,,,,,
14.1068993,-21.196558,4.04247284,,,,,
14.1126451,-21.195549,4.04339504,,,,,
14.112175,-21.1993027,4.04004383,,,,,
16.1587963,-21.2181454,4.95107985,,,,,
14.1187782,-21.9920597,5.03026152,,,,,
14.120945,-21.9939899,5.0288682,,,,,
14.1209354,-21.9891701,5.03234291,,,,,
16.1375484,-21.1979637,4.94725847,,,,,
16.1211777,-21.225399,4.94630766,,,,,
16.1336708,-21.1951046,4.9441247,,,,,
16.13727,-21.2214546,4.94943714,,,,,
16.1468163,-21.213316,4.95217943,,,,,
16.1404095,-21.2162571,4.95162439,,,,,
16.1344967,-21.2114925,4.9522562,,,,,
16.1410484,-21.210125,4.95224714,,,,,
16.1327744,-21.2169056,4.95142269,,,,,
16.1307259,-21.2217007,4.94926977,,,,,
14.1187239,-20.9874268,4.46244764,,,,,
14.1169138,-20.9878902,4.45719099,,,,,
16.1263504,-21.2175522,4.95120049,,,,,
14.1113157,-20.9878197,4.45794535,,,,,
16.1361828,-21.2070446,4.9518261,,,,,
14.1182899,-21.2007999,4.03874016,,,,,
14.1177626,-21.1964989,4.04255533,,,,,
16.1275043,-21.2122517,4.95221138,,,,,
16.1350231,-21.2023315,4.9501853,,,,,
16.1310825,-21.1982574,4.94749546,,,,,
14.1385374,-21.2242985,4.03714561,,,,,
14.1236143,-21.210247,4.04908943,,,,,
14.1132069,-21.203949,4.03597355,,,,,
16.1248283,-21.2221317,4.94898033,,,,,
16.1211624,-21.2132206,4.95211935,,,,,
16.1304302,-21.1933689,4.94130325,,,,,
16.1211643,-21.2184868,4.95084715,,,,,
26.2168655,-30.3096333,4.61282349,,,,,
15.4721546,-23.625309,4.8769722,,,,,
15.4723167,-23.6219559,4.87683392,,,,,
15.4690037,-23.6219711,4.87995434,,,,,
26.2148914,-30.3071232,4.61724138,,,,,
16.126915,-21.1953526,4.94443607,,,,,
14.1309462,-21.2747231,3.9995327,,,,,
15.4759293,-23.6219387,4.87336683,,,,,
15.4535189,-23.6219482,4.87516737,,,,,
15.4571905,-23.6219311,4.87181711,,,,,
15.4550772,-23.6167717,4.87377834,,,,,
16.1211796,-21.1964836,4.94576406,,,,,
15.4515648,-23.6220455,4.89549732,,,,,
15.4484043,-23.6220589,4.89816427,,,,,
15.4481306,-23.6265125,4.89837217,,,,,
15.452734,-23.6288624,4.8944664,,,,,
14.1240063,-21.4450893,3.90516376,,,,,
15.4782724,-23.6218319,4.8511858,,,,,
15.481245,-23.6218166,4.84807014,,,,,
15.479619,-23.6147423,4.84981537,,,,,
16.12117,-21.2220135,4.94904661,,,,,
16.1211529,-21.2150974,4.95566988,,,,,
15.4658003,-23.621891,4.86368752,,,,,
15.4692669,-23.6218758,4.86030102,,,,,
15.4670553,-23.6157951,4.86249828,,,,,
15.4762707,-23.6176262,4.85327291,,,,,
16.1431179,-21.6110821,3.94355583,,,,,
15.4839621,-23.6256218,4.86538792,,,,,
15.4875927,-23.6218815,4.86168814,,,,,
15.4836321,-23.6219006,4.86573935,,,,,
16.1211472,-21.2202206,4.95798302,,,,,
14.1211548,-21.1782417,4.95178175,,,,,
14.1281662,-21.177803,4.95135641,,,,,
14.1253424,-21.175354,4.94884825,,,,,
15.4761477,-23.6218414,4.85337925,,,,,
16.1483612,-21.6116009,3.9447825,,,,,
15.4594135,-23.6175747,4.86977577,,,,,
14.1302404,-21.1747379,4.94822884,,,,,
16.121172,-21.1934338,4.94798422,,,,,
16.1298161,-21.191885,4.93743134,,,,,
14.1260939,-21.1807041,4.95427608,,,,,
15.449007,-23.6137905,4.87923336,,,,,
16.12117,-21.2281971,4.949121,,,,,
16.1212044,-21.2385426,4.93696451,,,,,
15.459672,-23.6219196,4.86951399,,,,,
16.12113,-21.2033253,4.96411371,,,,,
16.1211433,-21.2057533,4.95945787,,,,,
14.1210928,-21.1816139,4.97473431,,,,,
14.1141729,-21.1819248,4.97501373,,,,,
