x-coordinate,y-coordinate,z-coordinate,r,theta,phi
3.85,-0.551702004,-0.674703121,3.947416801,351.8450765,99.84147086
0,0.551702004,-0.674703121,0.87155,90,140.7272727
0.038888889,0.551702004,-0.674703121,0.872417187,85.96795047,140.6576747
0.077777778,0.551702004,-0.674703121,0.875013591,81.97544577,140.4507286
0.116666667,0.551702004,-0.674703121,0.879323896,78.05975198,140.1118326
0.155555556,0.551702004,-0.674703121,0.885323067,74.25389638,139.6495218
0.194444444,0.551702004,-0.674703121,0.892977068,70.58526445,139.0748511
0.233333333,0.551702004,-0.674703121,0.902243785,67.07486338,138.4006639
0.272222222,0.551702004,-0.674703121,0.913074116,63.73722838,137.6408379
0.311111111,0.551702004,-0.674703121,0.925413165,60.58084833,136.809584
0.35,0.551702004,-0.674703121,0.939201471,57.60893981,135.9208538
0.388888889,0.551702004,-0.674703121,0.954376221,54.820397,134.9878793
0.427777778,0.551702004,-0.674703121,0.970872407,52.21077557,134.0228507
0.466666667,0.551702004,-0.674703121,0.988623882,49.77321179,133.0367209
0.505555556,0.551702004,-0.674703121,1.007564302,47.49922038,132.0391145
0.544444444,0.551702004,-0.674703121,1.027627927,45.37934846,131.0383192
0.583333333,0.551702004,-0.674703121,1.048750295,43.40368608,130.0413358
0.622222222,0.551702004,-0.674703121,1.070868758,41.56224739,129.0539673
0.661111111,0.551702004,-0.674703121,1.093922897,39.84524232,128.0809304
0.7,0.551702004,-0.674703121,1.117854822,38.24326036,127.1259772
0.738888889,0.551702004,-0.674703121,1.142609379,36.74738633,126.1920182
0.777777778,0.551702004,-0.674703121,1.168134271,35.34926518,125.2812409
0.816666667,0.551702004,-0.674703121,1.19438011,34.04113006,124.3952193
0.855555556,0.551702004,-0.674703121,1.221300418,32.81580459,123.5350144
0.894444444,0.551702004,-0.674703121,1.248851579,31.66668783,122.7012618
0.933333333,0.551702004,-0.674703121,1.276992762,30.58772805,121.8942497
0.972222222,0.551702004,-0.674703121,1.305685817,29.5733901,121.1139855
1.011111111,0.551702004,-0.674703121,1.334895157,28.61861938,120.3602521
1.05,0.551702004,-0.674703121,1.364587631,27.71880476,119.6326568
1.088888889,0.551702004,-0.674703121,1.394732381,26.86974192,118.9306707
1.127777778,0.551702004,-0.674703121,1.425300712,26.06759805,118.2536628
1.166666667,0.551702004,-0.674703121,1.456265949,25.3088785,117.600927
1.205555556,0.551702004,-0.674703121,1.487603308,24.59039573,116.9717051
1.244444444,0.551702004,-0.674703121,1.519289761,23.90924064,116.3652048
1.283333333,0.551702004,-0.674703121,1.551303918,23.26275625,115.7806145
1.322222222,0.551702004,-0.674703121,1.583625905,22.64851391,115.2171153
1.361111111,0.551702004,-0.674703121,1.616237253,22.06429149,114.67389
1.4,0.551702004,-0.674703121,1.649120797,21.50805376,114.1501309
1.438888889,0.551702004,-0.674703121,1.682260574,20.97793475,113.6450445
1.477777778,0.551702004,-0.674703121,1.715641735,20.47222168,113.1578567
1.516666667,0.551702004,-0.674703121,1.749250463,19.9893407,112.6878152
1.555555556,0.551702004,-0.674703121,1.783073888,19.52784386,112.2341922
1.594444444,0.551702004,-0.674703121,1.817100021,19.08639757,111.7962855
1.633333333,0.551702004,-0.674703121,1.851317687,18.66377204,111.3734193
1.672222222,0.551702004,-0.674703121,1.885716459,18.25883198,110.9649452
1.711111111,0.551702004,-0.674703121,1.920286603,17.87052806,110.5702416
1.75,0.551702004,-0.674703121,1.955019029,17.49788928,110.1887138
1.788888889,0.551702004,-0.674703121,1.989905239,17.14001614,109.8197936
1.827777778,0.551702004,-0.674703121,2.024937285,16.79607439,109.4629385
1.866666667,0.551702004,-0.674703121,2.060107727,16.46528949,109.1176309
1.905555556,0.551702004,-0.674703121,2.095409597,16.14694151,108.7833775
1.944444444,0.551702004,-0.674703121,2.130836361,15.84036058,108.4597085
1.983333333,0.551702004,-0.674703121,2.166381894,15.54492273,108.1461762
2.022222222,0.551702004,-0.674703121,2.202040444,15.26004618,107.8423545
2.061111111,0.551702004,-0.674703121,2.237806608,14.98518793,107.5478378
2.1,0.551702004,-0.674703121,2.273675307,14.71984064,107.2622402
2.138888889,0.551702004,-0.674703121,2.309641765,14.46352986,106.9851942
2.177777778,0.551702004,-0.674703121,2.345701484,14.21581145,106.7163503
2.216666667,0.551702004,-0.674703121,2.381850229,13.9762693,106.4553757
2.255555556,0.551702004,-0.674703121,2.418084008,13.74451313,106.201954
2.294444444,0.551702004,-0.674703121,2.454399053,13.52017665,105.9557835
2.333333333,0.551702004,-0.674703121,2.490791811,13.30291571,105.7165774
2.372222222,0.551702004,-0.674703121,2.527258925,13.09240673,105.4840624
2.411111111,0.551702004,-0.674703121,2.563797221,12.8883452,105.2579783
2.45,0.551702004,-0.674703121,2.6004037,12.69044433,105.0380771
2.488888889,0.551702004,-0.674703121,2.637075521,12.49843379,104.8241226
2.527777778,0.551702004,-0.674703121,2.673809997,12.31205859,104.6158897
2.566666667,0.551702004,-0.674703121,2.710604579,12.131078,104.4131636
2.605555556,0.551702004,-0.674703121,2.747456853,11.95526461,104.2157396
2.644444444,0.551702004,-0.674703121,2.784364527,11.78440341,104.0234224
2.683333333,0.551702004,-0.674703121,2.821325429,11.61829098,103.8360256
2.722222222,0.551702004,-0.674703121,2.858337494,11.45673475,103.6533712
2.761111111,0.551702004,-0.674703121,2.895398758,11.29955225,103.4752893
2.8,0.551702004,-0.674703121,2.932507358,11.14657053,103.3016177
2.838888889,0.551702004,-0.674703121,2.969661517,10.9976255,103.1322011
2.877777778,0.551702004,-0.674703121,3.006859548,10.85256141,102.9668914
2.916666667,0.551702004,-0.674703121,3.044099842,10.7112303,102.8055468
2.955555556,0.551702004,-0.674703121,3.081380867,10.57349158,102.6480317
2.994444444,0.551702004,-0.674703121,3.118701161,10.43921152,102.4942164
3.033333333,0.551702004,-0.674703121,3.156059333,10.3082629,102.3439765
3.072222222,0.551702004,-0.674703121,3.193454052,10.18052456,102.1971932
3.111111111,0.551702004,-0.674703121,3.23088405,10.05588112,102.0537526
3.15,0.551702004,-0.674703121,3.268348115,9.934222573,101.9135456
3.188888889,0.551702004,-0.674703121,3.305845088,9.815444034,101.7764673
3.227777778,0.551702004,-0.674703121,3.343373863,9.699445415,101.6424177
3.266666667,0.551702004,-0.674703121,3.380933379,9.586131171,101.5113004
3.305555556,0.551702004,-0.674703121,3.418522625,9.475410044,101.383023
3.344444444,0.551702004,-0.674703121,3.456140628,9.36719483,101.257497
3.383333333,0.551702004,-0.674703121,3.493786462,9.261402149,101.1346373
3.422222222,0.551702004,-0.674703121,3.531459237,9.157952256,101.0143621
3.461111111,0.551702004,-0.674703121,3.569158098,9.056768832,100.8965929
3.5,0.551702004,-0.674703121,3.606882227,8.957778812,100.7812543
3.538888889,0.551702004,-0.674703121,3.644630842,8.860912212,100.6682737
3.577777778,0.551702004,-0.674703121,3.682403187,8.76610197,100.5575812
3.616666667,0.551702004,-0.674703121,3.720198541,8.673283796,100.4491099
3.655555556,0.551702004,-0.674703121,3.758016209,8.58239603,100.3427951
3.694444444,0.551702004,-0.674703121,3.795855523,8.493379517,100.2385746
3.733333333,0.551702004,-0.674703121,3.833715845,8.406177468,100.1363885
3.772222222,0.551702004,-0.674703121,3.871596556,8.320735359,100.0361793
3.811111111,0.551702004,-0.674703121,3.909497065,8.237000812,99.93789122
3.85,0.551702004,-0.674703121,3.947416801,8.154923491,99.84147086
0,-0.589320234,-0.642106739,0.87155,270,137.4545455
0.038888889,-0.589320234,-0.642106739,0.872417187,273.7754403,137.3925284
0.077777778,-0.589320234,-0.642106739,0.875013591,277.5183765,137.2080126
0.116666667,-0.589320234,-0.642106739,0.879323896,281.1979528,136.9054933
0.155555556,-0.589320234,-0.642106739,0.885323067,284.7864066,136.4921102
0.194444444,-0.589320234,-0.642106739,0.892977068,288.2601515,135.9771712
0.233333333,-0.589320234,-0.642106739,0.902243785,291.6004157,135.3715782
0.272222222,-0.589320234,-0.642106739,0.913074116,294.7934336,134.687222
0.311111111,-0.589320234,-0.642106739,0.925413165,297.8302545,133.9364056
0.35,-0.589320234,-0.642106739,0.939201471,300.7062714,133.1313396
0.388888889,-0.589320234,-0.642106739,0.954376221,303.4205806,132.2837359
0.427777778,-0.589320234,-0.642106739,0.970872406,305.9752747,131.4045079
0.466666667,-0.589320234,-0.642106739,0.988623882,308.3747451,130.5035737
0.505555556,-0.589320234,-0.642106739,1.007564302,310.6250458,129.5897483
0.544444444,-0.589320234,-0.642106739,1.027627927,312.7333463,128.6707094
0.583333333,-0.589320234,-0.642106739,1.048750294,314.7074829,127.7530185
0.622222222,-0.589320234,-0.642106739,1.070868758,316.5556053,126.8421798
0.661111111,-0.589320234,-0.642106739,1.093922897,318.2859091,125.9427247
0.7,-0.589320234,-0.642106739,1.117854822,319.906442,125.058309
0.738888889,-0.589320234,-0.642106739,1.142609379,321.4249689,124.1918155
0.777777778,-0.589320234,-0.642106739,1.168134271,322.8488838,123.3454554
0.816666667,-0.589320234,-0.642106739,1.19438011,324.1851577,122.5208641
0.855555556,-0.589320234,-0.642106739,1.221300418,325.4403131,121.7191902
0.894444444,-0.589320234,-0.642106739,1.248851579,326.6204175,120.9411755
0.933333333,-0.589320234,-0.642106739,1.276992762,327.7310901,120.1872253
0.972222222,-0.589320234,-0.642106739,1.305685817,328.7775181,119.4574701
1.011111111,-0.589320234,-0.642106739,1.334895157,329.7644779,118.7518193
1.05,-0.589320234,-0.642106739,1.364587631,330.6963601,118.0700055
1.088888889,-0.589320234,-0.642106739,1.394732381,331.5771959,117.4116238
1.127777778,-0.589320234,-0.642106739,1.425300712,332.4106837,116.7761628
1.166666667,-0.589320234,-0.642106739,1.456265949,333.2002154,116.1630319
1.205555556,-0.589320234,-0.642106739,1.487603308,333.9489014,115.5715833
1.244444444,-0.589320234,-0.642106739,1.519289761,334.6595946,115.0011294
1.283333333,-0.589320234,-0.642106739,1.551303918,335.3349125,114.4509578
1.322222222,-0.589320234,-0.642106739,1.583625905,335.9772577,113.9203434
1.361111111,-0.589320234,-0.642106739,1.616237253,336.5888375,113.408557
1.4,-0.589320234,-0.642106739,1.649120797,337.1716804,112.9148737
1.438888889,-0.589320234,-0.642106739,1.682260574,337.7276528,112.4385777
1.477777778,-0.589320234,-0.642106739,1.715641735,338.2584734,111.9789677
1.516666667,-0.589320234,-0.642106739,1.749250463,338.7657258,111.5353597
1.555555556,-0.589320234,-0.642106739,1.783073888,339.2508711,111.1070895
1.594444444,-0.589320234,-0.642106739,1.817100021,339.7152586,110.6935146
1.633333333,-0.589320234,-0.642106739,1.851317687,340.1601351,110.2940153
1.672222222,-0.589320234,-0.642106739,1.885716459,340.5866547,109.9079952
1.711111111,-0.589320234,-0.642106739,1.920286603,340.9958861,109.5348818
1.75,-0.589320234,-0.642106739,1.955019029,341.3888202,109.1741261
1.788888889,-0.589320234,-0.642106739,1.989905239,341.7663766,108.8252028
1.827777778,-0.589320234,-0.642106739,2.024937285,342.1294099,108.4876094
1.866666667,-0.589320234,-0.642106739,2.060107727,342.4787146,108.1608661
1.905555556,-0.589320234,-0.642106739,2.095409597,342.8150306,107.8445149
1.944444444,-0.589320234,-0.642106739,2.130836361,343.139047,107.5381188
1.983333333,-0.589320234,-0.642106739,2.166381894,343.4514069,107.2412613
2.022222222,-0.589320234,-0.642106739,2.202040444,343.7527105,106.9535454
2.061111111,-0.589320234,-0.642106739,2.237806608,344.0435189,106.674593
2.1,-0.589320234,-0.642106739,2.273675307,344.3243568,106.4040438
2.138888889,-0.589320234,-0.642106739,2.309641765,344.5957156,106.1415546
2.177777778,-0.589320234,-0.642106739,2.345701484,344.8580555,105.8867986
2.216666667,-0.589320234,-0.642106739,2.381850229,345.1118084,105.6394646
2.255555556,-0.589320234,-0.642106739,2.418084008,345.3573796,105.3992562
2.294444444,-0.589320234,-0.642106739,2.454399053,345.59515,105.1658911
2.333333333,-0.589320234,-0.642106739,2.490791811,345.8254776,104.9391002
2.372222222,-0.589320234,-0.642106739,2.527258925,346.0486994,104.7186274
2.411111111,-0.589320234,-0.642106739,2.563797221,346.2651328,104.5042284
2.45,-0.589320234,-0.642106739,2.6004037,346.4750768,104.2956706
2.488888889,-0.589320234,-0.642106739,2.637075521,346.6788137,104.0927319
2.527777778,-0.589320234,-0.642106739,2.673809997,346.8766097,103.8952009
2.566666667,-0.589320234,-0.642106739,2.710604579,347.0687165,103.7028757
2.605555556,-0.589320234,-0.642106739,2.747456853,347.255372,103.5155638
2.644444444,-0.589320234,-0.642106739,2.784364527,347.436801,103.3330814
2.683333333,-0.589320234,-0.642106739,2.821325429,347.6132166,103.1552532
2.722222222,-0.589320234,-0.642106739,2.858337494,347.7848206,102.9819115
2.761111111,-0.589320234,-0.642106739,2.895398758,347.9518042,102.8128963
2.8,-0.589320234,-0.642106739,2.932507358,348.1143487,102.6480548
2.838888889,-0.589320234,-0.642106739,2.969661517,348.2726265,102.4872408
2.877777778,-0.589320234,-0.642106739,3.006859548,348.4268009,102.3303146
2.916666667,-0.589320234,-0.642106739,3.044099842,348.5770274,102.1771424
2.955555556,-0.589320234,-0.642106739,3.081380867,348.7234537,102.0275964
2.994444444,-0.589320234,-0.642106739,3.118701161,348.8662203,101.8815541
3.033333333,-0.589320234,-0.642106739,3.156059333,349.0054611,101.7388985
3.072222222,-0.589320234,-0.642106739,3.193454052,349.1413034,101.5995171
3.111111111,-0.589320234,-0.642106739,3.23088405,349.2738688,101.4633026
3.15,-0.589320234,-0.642106739,3.268348115,349.403273,101.3301517
3.188888889,-0.589320234,-0.642106739,3.305845088,349.5296265,101.1999658
3.227777778,-0.589320234,-0.642106739,3.343373863,349.6530347,101.0726499
3.266666667,-0.589320234,-0.642106739,3.380933379,349.7735983,100.9481133
3.305555556,-0.589320234,-0.642106739,3.418522625,349.8914135,100.8262686
3.344444444,-0.589320234,-0.642106739,3.456140628,350.0065723,100.7070321
3.383333333,-0.589320234,-0.642106739,3.493786462,350.1191626,100.5903234
3.422222222,-0.589320234,-0.642106739,3.531459237,350.2292686,100.4760652
3.461111111,-0.589320234,-0.642106739,3.569158098,350.3369708,100.3641831
3.5,-0.589320234,-0.642106739,3.606882227,350.4423463,100.254606
3.538888889,-0.589320234,-0.642106739,3.644630842,350.545469,100.1472651
3.577777778,-0.589320234,-0.642106739,3.682403187,350.6464097,100.0420944
3.616666667,-0.589320234,-0.642106739,3.720198541,350.7452365,99.93903045
3.655555556,-0.589320234,-0.642106739,3.758016209,350.8420144,99.83801209
3.694444444,-0.589320234,-0.642106739,3.795855523,350.9368059,99.7389805
3.733333333,-0.589320234,-0.642106739,3.833715845,351.0296711,99.641879
3.772222222,-0.589320234,-0.642106739,3.871596556,351.1206677,99.54665301
3.811111111,-0.589320234,-0.642106739,3.909497065,351.209851,99.45324993
3.85,-0.589320234,-0.642106739,3.947416801,351.2972742,99.36161906
0,0.589320234,-0.642106739,0.87155,90,137.4545455
0.038888889,0.589320234,-0.642106739,0.872417187,86.2245597,137.3925284
0.077777778,0.589320234,-0.642106739,0.875013591,82.4816235,137.2080126
0.116666667,0.589320234,-0.642106739,0.879323896,78.80204719,136.9054933
0.155555556,0.589320234,-0.642106739,0.885323067,75.21359338,136.4921102
0.194444444,0.589320234,-0.642106739,0.892977068,71.73984847,135.9771712
0.233333333,0.589320234,-0.642106739,0.902243785,68.39958427,135.3715782
0.272222222,0.589320234,-0.642106739,0.913074116,65.20656643,134.687222
0.311111111,0.589320234,-0.642106739,0.925413165,62.16974551,133.9364056
0.35,0.589320234,-0.642106739,0.939201471,59.29372864,133.1313396
0.388888889,0.589320234,-0.642106739,0.954376221,56.57941941,132.2837359
0.427777778,0.589320234,-0.642106739,0.970872406,54.02472527,131.4045079
0.466666667,0.589320234,-0.642106739,0.988623882,51.6252549,130.5035737
0.505555556,0.589320234,-0.642106739,1.007564302,49.37495422,129.5897483
0.544444444,0.589320234,-0.642106739,1.027627927,47.26665368,128.6707094
0.583333333,0.589320234,-0.642106739,1.048750294,45.29251706,127.7530185
0.622222222,0.589320234,-0.642106739,1.070868758,43.44439474,126.8421798
0.661111111,0.589320234,-0.642106739,1.093922897,41.71409095,125.9427247
0.7,0.589320234,-0.642106739,1.117854822,40.09355801,125.058309
0.738888889,0.589320234,-0.642106739,1.142609379,38.5750311,124.1918155
0.777777778,0.589320234,-0.642106739,1.168134271,37.15111622,123.3454554
0.816666667,0.589320234,-0.642106739,1.19438011,35.8148423,122.5208641
0.855555556,0.589320234,-0.642106739,1.221300418,34.55968687,121.7191902
0.894444444,0.589320234,-0.642106739,1.248851579,33.37958251,120.9411755
0.933333333,0.589320234,-0.642106739,1.276992762,32.26890989,120.1872253
0.972222222,0.589320234,-0.642106739,1.305685817,31.22248191,119.4574701
1.011111111,0.589320234,-0.642106739,1.334895157,30.23552214,118.7518193
1.05,0.589320234,-0.642106739,1.364587631,29.30363994,118.0700055
1.088888889,0.589320234,-0.642106739,1.394732381,28.42280413,117.4116238
1.127777778,0.589320234,-0.642106739,1.425300712,27.5893163,116.7761628
1.166666667,0.589320234,-0.642106739,1.456265949,26.79978459,116.1630319
1.205555556,0.589320234,-0.642106739,1.487603308,26.05109856,115.5715833
1.244444444,0.589320234,-0.642106739,1.519289761,25.34040537,115.0011294
1.283333333,0.589320234,-0.642106739,1.551303918,24.66508752,114.4509578
1.322222222,0.589320234,-0.642106739,1.583625905,24.02274226,113.9203434
1.361111111,0.589320234,-0.642106739,1.616237253,23.41116255,113.408557
1.4,0.589320234,-0.642106739,1.649120797,22.82831964,112.9148737
1.438888889,0.589320234,-0.642106739,1.682260574,22.27234717,112.4385777
1.477777778,0.589320234,-0.642106739,1.715641735,21.74152662,111.9789677
1.516666667,0.589320234,-0.642106739,1.749250463,21.2342742,111.5353597
1.555555556,0.589320234,-0.642106739,1.783073888,20.74912885,111.1070895
1.594444444,0.589320234,-0.642106739,1.817100021,20.28474144,110.6935146
1.633333333,0.589320234,-0.642106739,1.851317687,19.83986487,110.2940153
1.672222222,0.589320234,-0.642106739,1.885716459,19.41334528,109.9079952
1.711111111,0.589320234,-0.642106739,1.920286603,19.0041139,109.5348818
1.75,0.589320234,-0.642106739,1.955019029,18.61117982,109.1741261
1.788888889,0.589320234,-0.642106739,1.989905239,18.23362336,108.8252028
1.827777778,0.589320234,-0.642106739,2.024937285,17.87059008,108.4876094
1.866666667,0.589320234,-0.642106739,2.060107727,17.52128536,108.1608661
1.905555556,0.589320234,-0.642106739,2.095409597,17.18496944,107.8445149
1.944444444,0.589320234,-0.642106739,2.130836361,16.86095303,107.5381188
1.983333333,0.589320234,-0.642106739,2.166381894,16.54859314,107.2412613
2.022222222,0.589320234,-0.642106739,2.202040444,16.24728949,106.9535454
2.061111111,0.589320234,-0.642106739,2.237806608,15.95648108,106.674593
2.1,0.589320234,-0.642106739,2.273675307,15.67564316,106.4040438
2.138888889,0.589320234,-0.642106739,2.309641765,15.40428443,106.1415546
2.177777778,0.589320234,-0.642106739,2.345701484,15.14194451,105.8867986
2.216666667,0.589320234,-0.642106739,2.381850229,14.88819161,105.6394646
2.255555556,0.589320234,-0.642106739,2.418084008,14.64262038,105.3992562
2.294444444,0.589320234,-0.642106739,2.454399053,14.40485001,105.1658911
2.333333333,0.589320234,-0.642106739,2.490791811,14.1745224,104.9391002
2.372222222,0.589320234,-0.642106739,2.527258925,13.95130061,104.7186274
2.411111111,0.589320234,-0.642106739,2.563797221,13.73486725,104.5042284
2.45,0.589320234,-0.642106739,2.6004037,13.52492321,104.2956706
2.488888889,0.589320234,-0.642106739,2.637075521,13.32118633,104.0927319
2.527777778,0.589320234,-0.642106739,2.673809997,13.12339028,103.8952009
2.566666667,0.589320234,-0.642106739,2.710604579,12.93128347,103.7028757
2.605555556,0.589320234,-0.642106739,2.747456853,12.74462804,103.5155638
2.644444444,0.589320234,-0.642106739,2.784364527,12.56319902,103.3330814
2.683333333,0.589320234,-0.642106739,2.821325429,12.3867834,103.1552532
2.722222222,0.589320234,-0.642106739,2.858337494,12.21517942,102.9819115
2.761111111,0.589320234,-0.642106739,2.895398758,12.04819584,102.8128963
2.8,0.589320234,-0.642106739,2.932507358,11.88565126,102.6480548
2.838888889,0.589320234,-0.642106739,2.969661517,11.72737351,102.4872408
2.877777778,0.589320234,-0.642106739,3.006859548,11.57319908,102.3303146
2.916666667,0.589320234,-0.642106739,3.044099842,11.42297259,102.1771424
2.955555556,0.589320234,-0.642106739,3.081380867,11.27654631,102.0275964
2.994444444,0.589320234,-0.642106739,3.118701161,11.13377969,101.8815541
3.033333333,0.589320234,-0.642106739,3.156059333,10.99453893,101.7388985
3.072222222,0.589320234,-0.642106739,3.193454052,10.85869658,101.5995171
3.111111111,0.589320234,-0.642106739,3.23088405,10.7261312,101.4633026
3.15,0.589320234,-0.642106739,3.268348115,10.59672701,101.3301517
3.188888889,0.589320234,-0.642106739,3.305845088,10.47037353,101.1999658
3.227777778,0.589320234,-0.642106739,3.343373863,10.34696532,101.0726499
3.266666667,0.589320234,-0.642106739,3.380933379,10.2264017,100.9481133
3.305555556,0.589320234,-0.642106739,3.418522625,10.10858647,100.8262686
3.344444444,0.589320234,-0.642106739,3.456140628,9.993427675,100.7070321
3.383333333,0.589320234,-0.642106739,3.493786462,9.880837363,100.5903234
3.422222222,0.589320234,-0.642106739,3.531459237,9.770731397,100.4760652
3.461111111,0.589320234,-0.642106739,3.569158098,9.663029234,100.3641831
3.5,0.589320234,-0.642106739,3.606882227,9.557653743,100.254606
3.538888889,0.589320234,-0.642106739,3.644630842,9.454531026,100.1472651
3.577777778,0.589320234,-0.642106739,3.682403187,9.353590252,100.0420944
3.616666667,0.589320234,-0.642106739,3.720198541,9.254763503,99.93903045
3.655555556,0.589320234,-0.642106739,3.758016209,9.157985625,99.83801209
3.694444444,0.589320234,-0.642106739,3.795855523,9.063194094,99.7389805
3.733333333,0.589320234,-0.642106739,3.833715845,8.970328876,99.641879
3.772222222,0.589320234,-0.642106739,3.871596556,8.879332319,99.54665301
3.811111111,0.589320234,-0.642106739,3.909497065,8.790149028,99.45324993
3.85,0.589320234,-0.642106739,3.947416801,8.702725757,99.36161906
0,-0.625016224,-0.607415938,0.87155,270,134.1818182
0.038888889,-0.625016224,-0.607415938,0.872417187,273.5603883,134.1264956
0.077777778,-0.625016224,-0.607415938,0.875013591,277.0934907,133.9618191
0.116666667,-0.625016224,-0.607415938,0.879323896,280.5732551,133.6915759
0.155555556,-0.625016224,-0.607415938,0.885323067,283.9759621,133.3218022
0.194444444,-0.625016224,-0.607415938,0.892977068,287.2810765,132.8604061
0.233333333,-0.625016224,-0.607415938,0.902243785,290.4717922,132.3167086
0.272222222,-0.625016224,-0.607415938,0.913074116,293.5352564,131.7009514
0.311111111,-0.625016224,-0.607415938,0.925413165,296.4625082,131.0238175
0.35,-0.625016224,-0.607415938,0.939201471,299.2481923,130.2960028
0.388888889,-0.625016224,-0.607415938,0.954376221,301.8901247,129.5278599
0.427777778,-0.625016224,-0.607415938,0.970872406,304.3887794,128.7291262
0.466666667,-0.625016224,-0.607415938,0.988623882,306.7467579,127.9087346
0.505555556,-0.625016224,-0.607415938,1.007564302,308.9682835,127.074701
0.544444444,-0.625016224,-0.607415938,1.027627927,311.0587479,126.2340745
0.583333333,-0.625016224,-0.607415938,1.048750295,313.0243241,125.3929386
0.622222222,-0.625016224,-0.607415938,1.070868758,314.871649,124.5564491
0.661111111,-0.625016224,-0.607415938,1.093922897,316.6075717,123.7288963
0.7,-0.625016224,-0.607415938,1.117854822,318.2389614,122.9137827
0.738888889,-0.625016224,-0.607415938,1.142609379,319.7725655,122.113908
0.777777778,-0.625016224,-0.607415938,1.168134271,321.2149097,121.3314543
0.816666667,-0.625016224,-0.607415938,1.19438011,322.5722308,120.5680704
0.855555556,-0.625016224,-0.607415938,1.221300418,323.8504354,119.8249494
0.894444444,-0.625016224,-0.607415938,1.248851579,325.0550777,119.1029
0.933333333,-0.625016224,-0.607415938,1.276992762,326.1913525,118.4024109
0.972222222,-0.625016224,-0.607415938,1.305685817,327.2640972,117.7237066
1.011111111,-0.625016224,-0.607415938,1.334895157,328.2778025,117.0667968
1.05,-0.625016224,-0.607415938,1.364587631,329.2366268,116.4315179
1.088888889,-0.625016224,-0.607415938,1.394732381,330.1444135,115.8175696
1.127777778,-0.625016224,-0.607415938,1.425300712,331.0047107,115.2245446
1.166666667,-0.625016224,-0.607415938,1.456265949,331.8207908,114.6519541
1.205555556,-0.625016224,-0.607415938,1.487603308,332.5956705,114.0992487
1.244444444,-0.625016224,-0.607415938,1.519289761,333.3321298,113.5658362
1.283333333,-0.625016224,-0.607415938,1.551303918,334.0327309,113.0510953
1.322222222,-0.625016224,-0.607415938,1.583625905,334.6998355,112.5543875
1.361111111,-0.625016224,-0.607415938,1.616237253,335.3356213,112.0750662
1.4,-0.625016224,-0.607415938,1.649120797,335.9420969,111.6124843
1.438888889,-0.625016224,-0.607415938,1.682260574,336.5211167,111.1660001
1.477777778,-0.625016224,-0.607415938,1.715641735,337.0743931,110.7349817
1.516666667,-0.625016224,-0.607415938,1.749250463,337.6035091,110.3188106
1.555555556,-0.625016224,-0.607415938,1.783073888,338.1099287,109.9168844
1.594444444,-0.625016224,-0.607415938,1.817100021,338.5950074,109.5286186
1.633333333,-0.625016224,-0.607415938,1.851317687,339.0600009,109.153448
1.672222222,-0.625016224,-0.607415938,1.885716459,339.5060739,108.7908275
1.711111111,-0.625016224,-0.607415938,1.920286603,339.9343072,108.4402325
1.75,-0.625016224,-0.607415938,1.955019029,340.3457048,108.1011595
1.788888889,-0.625016224,-0.607415938,1.989905239,340.7412005,107.7731254
1.827777778,-0.625016224,-0.607415938,2.024937285,341.1216632,107.4556678
1.866666667,-0.625016224,-0.607415938,2.060107727,341.4879023,107.1483443
1.905555556,-0.625016224,-0.607415938,2.095409597,341.8406724,106.8507321
1.944444444,-0.625016224,-0.607415938,2.130836361,342.1806778,106.5624274
1.983333333,-0.625016224,-0.607415938,2.166381894,342.5085763,106.2830449
2.022222222,-0.625016224,-0.607415938,2.202040444,342.824983,106.012217
2.061111111,-0.625016224,-0.607415938,2.237806608,343.1304731,105.7495931
2.1,-0.625016224,-0.607415938,2.273675307,343.4255856,105.494839
2.138888889,-0.625016224,-0.607415938,2.309641765,343.7108255,105.247636
2.177777778,-0.625016224,-0.607415938,2.345701484,343.9866667,105.0076805
2.216666667,-0.625016224,-0.607415938,2.381850229,344.253554,104.774683
2.255555556,-0.625016224,-0.607415938,2.418084008,344.5119053,104.5483678
2.294444444,-0.625016224,-0.607415938,2.454399053,344.7621137,104.3284719
2.333333333,-0.625016224,-0.607415938,2.490791811,345.0045491,104.1147448
2.372222222,-0.625016224,-0.607415938,2.527258925,345.2395599,103.9069476
2.411111111,-0.625016224,-0.607415938,2.563797221,345.4674745,103.7048526
2.45,-0.625016224,-0.607415938,2.6004037,345.6886025,103.5082425
2.488888889,-0.625016224,-0.607415938,2.637075521,345.9032364,103.3169103
2.527777778,-0.625016224,-0.607415938,2.673809997,346.1116523,103.1306583
2.566666667,-0.625016224,-0.607415938,2.710604579,346.3141113,102.949298
2.605555556,-0.625016224,-0.607415938,2.747456853,346.5108603,102.7726494
2.644444444,-0.625016224,-0.607415938,2.784364527,346.7021331,102.6005405
2.683333333,-0.625016224,-0.607415938,2.821325429,346.8881511,102.4328074
2.722222222,-0.625016224,-0.607415938,2.858337494,347.0691241,102.2692933
2.761111111,-0.625016224,-0.607415938,2.895398758,347.2452512,102.1098483
2.8,-0.625016224,-0.607415938,2.932507358,347.4167213,101.9543293
2.838888889,-0.625016224,-0.607415938,2.969661517,347.5837136,101.8025994
2.877777778,-0.625016224,-0.607415938,3.006859548,347.7463985,101.6545277
2.916666667,-0.625016224,-0.607415938,3.044099842,347.9049382,101.5099889
